op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
64192.0,-48352.0,inf,64192.0,0x7BD6,0xF9E7,0x7C00,0x7BD6,Normal,-Normal,Inf,Normal
-40288.0,32800.0,-inf,-40288.0,0xF8EB,0x7801,0xFC00,0xF8EB,-Normal,Normal,-Inf,-Normal
50496.0,64736.0,-14240.0,50496.0,0x7A2A,0x7BE7,0xF2F4,0x7A2A,Normal,Normal,-Normal,Normal
-57792.0,-10752.0,-47040.0,-57792.0,0xFB0E,0xF140,0xF9BE,0xFB0E,-Normal,-Normal,-Normal,-Normal
-42464.0,14904.0,-57376.0,-42464.0,0xF92F,0x7347,0xFB01,0xF92F,-Normal,Normal,-Normal,-Normal
6.198883056640625e-06,-2584.0,2584.0,6.198883056640625e-06,0x0068,0xE90C,0x690C,0x0068,Subnormal,-Normal,Normal,Subnormal
20096.0,-24912.0,44992.0,20096.0,0x74E8,0xF615,0x797E,0x74E8,Normal,-Normal,Normal,Normal
49184.0,inf,-inf,49184.0,0x7A01,0x7C00,0xFC00,0x7A01,Normal,Inf,-Inf,Normal
12984.0,-5768.0,18752.0,12984.0,0x7257,0xEDA2,0x7494,0x7257,Normal,-Normal,Normal,Normal
44096.0,-4120.0,48224.0,44096.0,0x7962,0xEC06,0x79E3,0x7962,Normal,-Normal,Normal,Normal
34848.0,9968.0,24880.0,34848.0,0x7841,0x70DE,0x7613,0x7841,Normal,Normal,Normal,Normal
62240.0,40224.0,22016.0,62240.0,0x7B99,0x78E9,0x7560,0x7B99,Normal,Normal,Normal,Normal
-25072.0,35392.0,-60480.0,-25072.0,0xF61F,0x7852,0xFB62,0xF61F,-Normal,Normal,-Normal,-Normal
5.2809715270996094e-05,-44928.0,44928.0,5.2809715270996094e-05,0x0376,0xF97C,0x797C,0x0376,Subnormal,-Normal,Normal,Subnormal
34240.0,-59584.0,inf,34240.0,0x782E,0xFB46,0x7C00,0x782E,Normal,-Normal,Inf,Normal
0.0,nan,nan,0.0,0x0000,0x7E00,0x7E00,0x0000,Zero,NaN,NaN,Zero
-42752.0,46208.0,-inf,-42752.0,0xF938,0x79A4,0xFC00,0xF938,-Normal,Normal,-Inf,-Normal
56160.0,34912.0,21248.0,56160.0,0x7ADB,0x7843,0x7530,0x7ADB,Normal,Normal,Normal,Normal
58304.0,11480.0,46816.0,58304.0,0x7B1E,0x719B,0x79B7,0x7B1E,Normal,Normal,Normal,Normal
-21936.0,34592.0,-56512.0,-21936.0,0xF55B,0x7839,0xFAE6,0xF55B,-Normal,Normal,-Normal,-Normal
-57984.0,16024.0,-inf,-57984.0,0xFB14,0x73D3,0xFC00,0xFB14,-Normal,Normal,-Inf,-Normal
-1527.0,inf,-inf,-1527.0,0xE5F7,0x7C00,0xFC00,0xE5F7,-Normal,Inf,-Inf,-Normal
60256.0,-62048.0,inf,60256.0,0x7B5B,0xFB93,0x7C00,0x7B5B,Normal,-Normal,Inf,Normal
-40032.0,-58592.0,18560.0,-40032.0,0xF8E3,0xFB27,0x7488,0xF8E3,-Normal,-Normal,Normal,-Normal
24128.0,inf,-inf,24128.0,0x75E4,0x7C00,0xFC00,0x75E4,Normal,Inf,-Inf,Normal
19136.0,-575.0,19712.0,19136.0,0x74AC,0xE07E,0x74D0,0x74AC,Normal,-Normal,Normal,Normal
16072.0,19744.0,-3672.0,16072.0,0x73D9,0x74D2,0xEB2C,0x73D9,Normal,Normal,-Normal,Normal
868.0,inf,-inf,868.0,0x62C8,0x7C00,0xFC00,0x62C8,Normal,Inf,-Inf,Normal
3.421306610107422e-05,5960.0,-5960.0,3.421306610107422e-05,0x023E,0x6DD2,0xEDD2,0x023E,Subnormal,Normal,-Normal,Subnormal
-63424.0,3922.0,-inf,-63424.0,0xFBBE,0x6BA9,0xFC00,0xFBBE,-Normal,Normal,-Inf,-Normal
-25904.0,6488.0,-32384.0,-25904.0,0xF653,0x6E56,0xF7E8,0xF653,-Normal,Normal,-Normal,-Normal
-49568.0,-45888.0,-3680.0,-49568.0,0xFA0D,0xF99A,0xEB30,0xFA0D,-Normal,-Normal,-Normal,-Normal
64928.0,11520.0,53408.0,64928.0,0x7BED,0x71A0,0x7A85,0x7BED,Normal,Normal,Normal,Normal
-37824.0,inf,-inf,-37824.0,0xF89E,0x7C00,0xFC00,0xF89E,-Normal,Inf,-Inf,-Normal
55168.0,-31408.0,inf,55168.0,0x7ABC,0xF7AB,0x7C00,0x7ABC,Normal,-Normal,Inf,Normal
-62400.0,-51968.0,-10432.0,-62400.0,0xFB9E,0xFA58,0xF118,0xFB9E,-Normal,-Normal,-Normal,-Normal
38720.0,-3854.0,42560.0,38720.0,0x78BA,0xEB87,0x7932,0x78BA,Normal,-Normal,Normal,Normal
0.0,-62240.0,62240.0,0.0,0x0000,0xFB99,0x7B99,0x0000,Zero,-Normal,Normal,Zero
6.0498714447021484e-05,-8024.0,8024.0,6.0498714447021484e-05,0x03F7,0xEFD6,0x6FD6,0x03F7,Subnormal,-Normal,Normal,Subnormal
4.470348358154297e-06,19136.0,-19136.0,4.470348358154297e-06,0x004B,0x74AC,0xF4AC,0x004B,Subnormal,Normal,-Normal,Subnormal
-43072.0,-56160.0,13088.0,-43072.0,0xF942,0xFADB,0x7264,0xF942,-Normal,-Normal,Normal,-Normal
7776.0,-18736.0,26512.0,7776.0,0x6F98,0xF493,0x7679,0x6F98,Normal,-Normal,Normal,Normal
-4180.0,-35776.0,31600.0,-4180.0,0xEC15,0xF85E,0x77B7,0xEC15,-Normal,-Normal,Normal,-Normal
12720.0,51808.0,-39104.0,12720.0,0x7236,0x7A53,0xF8C6,0x7236,Normal,Normal,-Normal,Normal
-60960.0,-21552.0,-39424.0,-60960.0,0xFB71,0xF543,0xF8D0,0xFB71,-Normal,-Normal,-Normal,-Normal
6328.0,-43712.0,50048.0,6328.0,0x6E2E,0xF956,0x7A1C,0x6E2E,Normal,-Normal,Normal,Normal
28784.0,-28672.0,57472.0,28784.0,0x7707,0xF700,0x7B04,0x7707,Normal,-Normal,Normal,Normal
-6812.0,38848.0,-45664.0,-6812.0,0xEEA7,0x78BE,0xF993,0xEEA7,-Normal,Normal,-Normal,-Normal
-4472.0,21728.0,-26208.0,-4472.0,0xEC5E,0x754E,0xF666,0xEC5E,-Normal,Normal,-Normal,-Normal
55232.0,4512.0,50720.0,55232.0,0x7ABE,0x6C68,0x7A31,0x7ABE,Normal,Normal,Normal,Normal
21504.0,23456.0,-1952.0,21504.0,0x7540,0x75BA,0xE7A0,0x7540,Normal,Normal,-Normal,Normal
-5376.0,60576.0,-inf,-5376.0,0xED40,0x7B65,0xFC00,0xED40,-Normal,Normal,-Inf,-Normal
-25936.0,-53888.0,27952.0,-25936.0,0xF655,0xFA94,0x76D3,0xF655,-Normal,-Normal,Normal,-Normal
15032.0,27184.0,-12152.0,15032.0,0x7357,0x76A3,0xF1EF,0x7357,Normal,Normal,-Normal,Normal
45792.0,-44608.0,inf,45792.0,0x7997,0xF972,0x7C00,0x7997,Normal,-Normal,Inf,Normal
-56096.0,984.0,-57088.0,-56096.0,0xFAD9,0x63B0,0xFAF8,0xFAD9,-Normal,Normal,-Normal,-Normal
0.0,7956.0,-7956.0,0.0,0x0000,0x6FC5,0xEFC5,0x0000,Zero,Normal,-Normal,Zero
-43264.0,nan,nan,-43264.0,0xF948,0x7E00,0x7E00,0xF948,-Normal,NaN,NaN,-Normal
-63040.0,-21760.0,-41280.0,-63040.0,0xFBB2,0xF550,0xF90A,0xFBB2,-Normal,-Normal,-Normal,-Normal
29648.0,-18928.0,48576.0,29648.0,0x773D,0xF49F,0x79EE,0x773D,Normal,-Normal,Normal,Normal
17616.0,13800.0,3816.0,17616.0,0x744D,0x72BD,0x6B74,0x744D,Normal,Normal,Normal,Normal
4564.0,24928.0,-20368.0,4564.0,0x6C75,0x7616,0xF4F9,0x6C75,Normal,Normal,-Normal,Normal
-39872.0,5704.0,-45568.0,-39872.0,0xF8DE,0x6D92,0xF990,0xF8DE,-Normal,Normal,-Normal,-Normal
43968.0,-9664.0,53632.0,43968.0,0x795E,0xF0B8,0x7A8C,0x795E,Normal,-Normal,Normal,Normal
0.0,-26256.0,26256.0,0.0,0x0000,0xF669,0x7669,0x0000,Zero,-Normal,Normal,Zero
-64704.0,11440.0,-inf,-64704.0,0xFBE6,0x7196,0xFC00,0xFBE6,-Normal,Normal,-Inf,-Normal
5.2094459533691406e-05,inf,-inf,5.2094459533691406e-05,0x036A,0x7C00,0xFC00,0x036A,Subnormal,Inf,-Inf,Subnormal
36416.0,29120.0,7296.0,36416.0,0x7872,0x771C,0x6F20,0x7872,Normal,Normal,Normal,Normal
39936.0,-53536.0,inf,39936.0,0x78E0,0xFA89,0x7C00,0x78E0,Normal,-Normal,Inf,Normal
-56480.0,-40320.0,-16160.0,-56480.0,0xFAE5,0xF8EC,0xF3E4,0xFAE5,-Normal,-Normal,-Normal,-Normal
49280.0,-33216.0,inf,49280.0,0x7A04,0xF80E,0x7C00,0x7A04,Normal,-Normal,Inf,Normal
-19904.0,56864.0,-inf,-19904.0,0xF4DC,0x7AF1,0xFC00,0xF4DC,-Normal,Normal,-Inf,-Normal
3582.0,40032.0,-36448.0,3582.0,0x6AFF,0x78E3,0xF873,0x6AFF,Normal,Normal,-Normal,Normal
2018.0,-35392.0,37408.0,2018.0,0x67E2,0xF852,0x7891,0x67E2,Normal,-Normal,Normal,Normal
24240.0,10048.0,14192.0,24240.0,0x75EB,0x70E8,0x72EE,0x75EB,Normal,Normal,Normal,Normal
-42272.0,15672.0,-57952.0,-42272.0,0xF929,0x73A7,0xFB13,0xF929,-Normal,Normal,-Normal,-Normal
-52448.0,23200.0,-inf,-52448.0,0xFA67,0x75AA,0xFC00,0xFA67,-Normal,Normal,-Inf,-Normal
61600.0,inf,-inf,61600.0,0x7B85,0x7C00,0xFC00,0x7B85,Normal,Inf,-Inf,Normal
22416.0,-14800.0,37216.0,22416.0,0x7579,0xF33A,0x788B,0x7579,Normal,-Normal,Normal,Normal
-48000.0,-33024.0,-14976.0,-48000.0,0xF9DC,0xF808,0xF350,0xF9DC,-Normal,-Normal,-Normal,-Normal
-25456.0,25360.0,-50816.0,-25456.0,0xF637,0x7631,0xFA34,0xF637,-Normal,Normal,-Normal,-Normal
50336.0,-10400.0,60736.0,50336.0,0x7A25,0xF114,0x7B6A,0x7A25,Normal,-Normal,Normal,Normal
36480.0,42400.0,-5920.0,36480.0,0x7874,0x792D,0xEDC8,0x7874,Normal,Normal,-Normal,Normal
0.0,inf,-inf,0.0,0x0000,0x7C00,0xFC00,0x0000,Zero,Inf,-Inf,Zero
17024.0,-15776.0,32800.0,17024.0,0x7428,0xF3B4,0x7801,0x7428,Normal,-Normal,Normal,Normal
0.0,inf,-inf,0.0,0x0000,0x7C00,0xFC00,0x0000,Zero,Inf,-Inf,Zero
41120.0,inf,-inf,41120.0,0x7905,0x7C00,0xFC00,0x7905,Normal,Inf,-Inf,Normal
-18528.0,52928.0,-inf,-18528.0,0xF486,0x7A76,0xFC00,0xF486,-Normal,Normal,-Inf,-Normal
13096.0,inf,-inf,13096.0,0x7265,0x7C00,0xFC00,0x7265,Normal,Inf,-Inf,Normal
8.940696716308594e-07,-17504.0,17504.0,8.940696716308594e-07,0x000F,0xF446,0x7446,0x000F,Subnormal,-Normal,Normal,Subnormal
17552.0,-9600.0,27152.0,17552.0,0x7449,0xF0B0,0x76A1,0x7449,Normal,-Normal,Normal,Normal
52224.0,-41216.0,inf,52224.0,0x7A60,0xF908,0x7C00,0x7A60,Normal,-Normal,Inf,Normal
24400.0,37312.0,-12912.0,24400.0,0x75F5,0x788E,0xF24E,0x75F5,Normal,Normal,-Normal,Normal
-219.125,-1223.0,1004.0,-219.125,0xDAD9,0xE4C7,0x63D8,0xDAD9,-Normal,-Normal,Normal,-Normal
-65056.0,inf,-inf,-65056.0,0xFBF1,0x7C00,0xFC00,0xFBF1,-Normal,Inf,-Inf,-Normal
30432.0,-13608.0,44032.0,30432.0,0x776E,0xF2A5,0x7960,0x776E,Normal,-Normal,Normal,Normal
-45760.0,44352.0,-inf,-45760.0,0xF996,0x796A,0xFC00,0xF996,-Normal,Normal,-Inf,-Normal
47136.0,2900.0,44224.0,47136.0,0x79C1,0x69AA,0x7966,0x79C1,Normal,Normal,Normal,Normal
23168.0,-14504.0,37664.0,23168.0,0x75A8,0xF315,0x7899,0x75A8,Normal,-Normal,Normal,Normal
-17184.0,-5644.0,-11536.0,-17184.0,0xF432,0xED83,0xF1A2,0xF432,-Normal,-Normal,-Normal,-Normal
-14656.0,-46912.0,32256.0,-14656.0,0xF328,0xF9BA,0x77E0,0xF328,-Normal,-Normal,Normal,-Normal
18480.0,-37056.0,55552.0,18480.0,0x7483,0xF886,0x7AC8,0x7483,Normal,-Normal,Normal,Normal
27968.0,-27552.0,55520.0,27968.0,0x76D4,0xF6BA,0x7AC7,0x76D4,Normal,-Normal,Normal,Normal
-65248.0,11832.0,-inf,-65248.0,0xFBF7,0x71C7,0xFC00,0xFBF7,-Normal,Normal,-Inf,-Normal
14184.0,-7608.0,21792.0,14184.0,0x72ED,0xEF6E,0x7552,0x72ED,Normal,-Normal,Normal,Normal
-53344.0,64832.0,-inf,-53344.0,0xFA83,0x7BEA,0xFC00,0xFA83,-Normal,Normal,-Inf,-Normal
2.0384788513183594e-05,17040.0,-17040.0,2.0384788513183594e-05,0x0156,0x7429,0xF429,0x0156,Subnormal,Normal,-Normal,Subnormal
40928.0,15280.0,25648.0,40928.0,0x78FF,0x7376,0x7643,0x78FF,Normal,Normal,Normal,Normal
64864.0,9488.0,55360.0,64864.0,0x7BEB,0x70A2,0x7AC2,0x7BEB,Normal,Normal,Normal,Normal
47296.0,8408.0,38880.0,47296.0,0x79C6,0x701B,0x78BF,0x79C6,Normal,Normal,Normal,Normal
-12720.0,63744.0,-inf,-12720.0,0xF236,0x7BC8,0xFC00,0xF236,-Normal,Normal,-Inf,-Normal
-19680.0,19712.0,-39392.0,-19680.0,0xF4CE,0x74D0,0xF8CF,0xF4CE,-Normal,Normal,-Normal,-Normal
-61792.0,23040.0,-inf,-61792.0,0xFB8B,0x75A0,0xFC00,0xFB8B,-Normal,Normal,-Inf,-Normal
-16240.0,-26624.0,10384.0,-16240.0,0xF3EE,0xF680,0x7112,0xF3EE,-Normal,-Normal,Normal,-Normal
36992.0,-35776.0,inf,36992.0,0x7884,0xF85E,0x7C00,0x7884,Normal,-Normal,Inf,Normal
52320.0,56256.0,-3936.0,52320.0,0x7A63,0x7ADE,0xEBB0,0x7A63,Normal,Normal,-Normal,Normal
-52992.0,41408.0,-inf,-52992.0,0xFA78,0x790E,0xFC00,0xFA78,-Normal,Normal,-Inf,-Normal
-57024.0,nan,nan,-57024.0,0xFAF6,0x7E00,0x7E00,0xFAF6,-Normal,NaN,NaN,-Normal
61248.0,-6252.0,inf,61248.0,0x7B7A,0xEE1B,0x7C00,0x7B7A,Normal,-Normal,Inf,Normal
12256.0,52032.0,-39776.0,12256.0,0x71FC,0x7A5A,0xF8DB,0x71FC,Normal,Normal,-Normal,Normal
-6164.0,63040.0,-inf,-6164.0,0xEE05,0x7BB2,0xFC00,0xEE05,-Normal,Normal,-Inf,-Normal
-54176.0,11344.0,-inf,-54176.0,0xFA9D,0x718A,0xFC00,0xFA9D,-Normal,Normal,-Inf,-Normal
-45088.0,47904.0,-inf,-45088.0,0xF981,0x79D9,0xFC00,0xF981,-Normal,Normal,-Inf,-Normal
32928.0,13376.0,19552.0,32928.0,0x7805,0x7288,0x74C6,0x7805,Normal,Normal,Normal,Normal
-51488.0,15432.0,-inf,-51488.0,0xFA49,0x7389,0xFC00,0xFA49,-Normal,Normal,-Inf,-Normal
40320.0,-53504.0,inf,40320.0,0x78EC,0xFA88,0x7C00,0x78EC,Normal,-Normal,Inf,Normal
19440.0,-47040.0,inf,19440.0,0x74BF,0xF9BE,0x7C00,0x74BF,Normal,-Normal,Inf,Normal
38016.0,inf,-inf,38016.0,0x78A4,0x7C00,0xFC00,0x78A4,Normal,Inf,-Inf,Normal
12840.0,12720.0,120.0,12840.0,0x7245,0x7236,0x5780,0x7245,Normal,Normal,Normal,Normal
42656.0,62400.0,-19744.0,42656.0,0x7935,0x7B9E,0xF4D2,0x7935,Normal,Normal,-Normal,Normal
37888.0,-31328.0,inf,37888.0,0x78A0,0xF7A6,0x7C00,0x78A0,Normal,-Normal,Inf,Normal
1.7821788787841797e-05,-49632.0,49632.0,1.7821788787841797e-05,0x012B,0xFA0F,0x7A0F,0x012B,Subnormal,-Normal,Normal,Subnormal
20928.0,3068.0,17856.0,20928.0,0x751C,0x69FE,0x745C,0x751C,Normal,Normal,Normal,Normal
-62464.0,-14440.0,-48032.0,-62464.0,0xFBA0,0xF30D,0xF9DD,0xFBA0,-Normal,-Normal,-Normal,-Normal
58592.0,7064.0,51520.0,58592.0,0x7B27,0x6EE6,0x7A4A,0x7B27,Normal,Normal,Normal,Normal
-14336.0,-25616.0,11280.0,-14336.0,0xF300,0xF641,0x7182,0xF300,-Normal,-Normal,Normal,-Normal
-30512.0,12456.0,-42976.0,-30512.0,0xF773,0x7215,0xF93F,0xF773,-Normal,Normal,-Normal,-Normal
0.0,inf,-inf,0.0,0x0000,0x7C00,0xFC00,0x0000,Zero,Inf,-Inf,Zero
0.0,5076.0,-5076.0,0.0,0x0000,0x6CF5,0xECF5,0x0000,Zero,Normal,-Normal,Zero
-41888.0,50848.0,-inf,-41888.0,0xF91D,0x7A35,0xFC00,0xF91D,-Normal,Normal,-Inf,-Normal
-39840.0,-48288.0,8448.0,-39840.0,0xF8DD,0xF9E5,0x7020,0xF8DD,-Normal,-Normal,Normal,-Normal
-33440.0,8440.0,-41888.0,-33440.0,0xF815,0x701F,0xF91D,0xF815,-Normal,Normal,-Normal,-Normal
32896.0,16848.0,16048.0,32896.0,0x7804,0x741D,0x73D6,0x7804,Normal,Normal,Normal,Normal
-31824.0,-18272.0,-13552.0,-31824.0,0xF7C5,0xF476,0xF29E,0xF7C5,-Normal,-Normal,-Normal,-Normal
-62208.0,25984.0,-inf,-62208.0,0xFB98,0x7658,0xFC00,0xFB98,-Normal,Normal,-Inf,-Normal
-37856.0,-31712.0,-6144.0,-37856.0,0xF89F,0xF7BE,0xEE00,0xF89F,-Normal,-Normal,-Normal,-Normal
-52032.0,61408.0,-inf,-52032.0,0xFA5A,0x7B7F,0xFC00,0xFA5A,-Normal,Normal,-Inf,-Normal
23360.0,-30064.0,53440.0,23360.0,0x75B4,0xF757,0x7A86,0x75B4,Normal,-Normal,Normal,Normal
0.0,30128.0,-30128.0,0.0,0x0000,0x775B,0xF75B,0x0000,Zero,Normal,-Normal,Zero
2.6404857635498047e-05,-64000.0,64000.0,2.6404857635498047e-05,0x01BB,0xFBD0,0x7BD0,0x01BB,Subnormal,-Normal,Normal,Subnormal
-60832.0,-32896.0,-27936.0,-60832.0,0xFB6D,0xF804,0xF6D2,0xFB6D,-Normal,-Normal,-Normal,-Normal
-36832.0,35328.0,-inf,-36832.0,0xF87F,0x7850,0xFC00,0xF87F,-Normal,Normal,-Inf,-Normal
15128.0,43296.0,-28160.0,15128.0,0x7363,0x7949,0xF6E0,0x7363,Normal,Normal,-Normal,Normal
5.4717063903808594e-05,-38208.0,38208.0,5.4717063903808594e-05,0x0396,0xF8AA,0x78AA,0x0396,Subnormal,-Normal,Normal,Subnormal
23216.0,nan,nan,23216.0,0x75AB,0x7E00,0x7E00,0x75AB,Normal,NaN,NaN,Normal
17520.0,48960.0,-31440.0,17520.0,0x7447,0x79FA,0xF7AD,0x7447,Normal,Normal,-Normal,Normal
3.993511199951172e-06,-58688.0,58688.0,3.993511199951172e-06,0x0043,0xFB2A,0x7B2A,0x0043,Subnormal,-Normal,Normal,Subnormal
53984.0,-7272.0,61248.0,53984.0,0x7A97,0xEF1A,0x7B7A,0x7A97,Normal,-Normal,Normal,Normal
-15560.0,-50016.0,34464.0,-15560.0,0xF399,0xFA1B,0x7835,0xF399,-Normal,-Normal,Normal,-Normal
