op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
46720.0,-28800.0,17920.0,46720.0,0x79B4,0xF708,0x7460,0x79B4,Normal,-Normal,Normal,Normal
-54368.0,-37280.0,-inf,-54368.0,0xFAA3,0xF88D,0xFC00,0xFAA3,-Normal,-Normal,-Inf,-Normal
27776.0,-0.0,27776.0,27776.0,0x76C8,0x8000,0x76C8,0x76C8,Normal,-Zero,Normal,Normal
-64544.0,44608.0,-19936.0,-64544.0,0xFBE1,0x7972,0xF4DE,0xFBE1,-Normal,Normal,-Normal,-Normal
60704.0,-36384.0,24320.0,60704.0,0x7B69,0xF871,0x75F0,0x7B69,Normal,-Normal,Normal,Normal
9552.0,54656.0,64192.0,9552.0,0x70AA,0x7AAC,0x7BD6,0x70AA,Normal,Normal,Normal,Normal
35616.0,-32304.0,3312.0,35616.0,0x7859,0xF7E3,0x6A78,0x7859,Normal,-Normal,Normal,Normal
0.0,20384.0,20384.0,0.0,0x0000,0x74FA,0x74FA,0x0000,Zero,Normal,Normal,Zero
54752.0,43936.0,inf,54752.0,0x7AAF,0x795D,0x7C00,0x7AAF,Normal,Normal,Inf,Normal
-21792.0,-36288.0,-58080.0,-21792.0,0xF552,0xF86E,0xFB17,0xF552,-Normal,-Normal,-Normal,-Normal
23232.0,35136.0,58368.0,23232.0,0x75AC,0x784A,0x7B20,0x75AC,Normal,Normal,Normal,Normal
-inf,53632.0,-inf,-inf,0xFC00,0x7A8C,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
11656.0,62080.0,inf,11656.0,0x71B1,0x7B94,0x7C00,0x71B1,Normal,Normal,Inf,Normal
-6236.0,-56608.0,-62848.0,-6236.0,0xEE17,0xFAE9,0xFBAC,0xEE17,-Normal,-Normal,-Normal,-Normal
-43968.0,-0.0,-43968.0,-43968.0,0xF95E,0x8000,0xF95E,0xF95E,-Normal,-Zero,-Normal,-Normal
1741.0,32688.0,34432.0,1741.0,0x66CD,0x77FB,0x7834,0x66CD,Normal,Normal,Normal,Normal
-31792.0,12920.0,-18880.0,-31792.0,0xF7C3,0x724F,0xF49C,0xF7C3,-Normal,Normal,-Normal,-Normal
-64288.0,6340.0,-57952.0,-64288.0,0xFBD9,0x6E31,0xFB13,0xFBD9,-Normal,Normal,-Normal,-Normal
-1145.0,1698.0,553.0,-1145.0,0xE479,0x66A2,0x6052,0xE479,-Normal,Normal,Normal,-Normal
39456.0,-48192.0,-8736.0,39456.0,0x78D1,0xF9E2,0xF044,0x78D1,Normal,-Normal,-Normal,Normal
4780.0,-17152.0,-12368.0,4780.0,0x6CAB,0xF430,0xF20A,0x6CAB,Normal,-Normal,-Normal,Normal
62112.0,15192.0,inf,62112.0,0x7B95,0x736B,0x7C00,0x7B95,Normal,Normal,Inf,Normal
-29168.0,-49280.0,-inf,-29168.0,0xF71F,0xFA04,0xFC00,0xF71F,-Normal,-Normal,-Inf,-Normal
-14088.0,-39104.0,-53184.0,-14088.0,0xF2E1,0xF8C6,0xFA7E,0xF2E1,-Normal,-Normal,-Normal,-Normal
-8156.0,9896.0,1740.0,-8156.0,0xEFF7,0x70D5,0x66CC,0xEFF7,-Normal,Normal,Normal,-Normal
-27536.0,-10568.0,-38112.0,-27536.0,0xF6B9,0xF129,0xF8A7,0xF6B9,-Normal,-Normal,-Normal,-Normal
-0.0,-57856.0,-57856.0,-0.0,0x8000,0xFB10,0xFB10,0x8000,-Zero,-Normal,-Normal,-Zero
-56896.0,nan,nan,-56896.0,0xFAF2,0xFE00,0xFE00,0xFAF2,-Normal,-NaN,-NaN,-Normal
-0.0,17392.0,17392.0,-0.0,0x8000,0x743F,0x743F,0x8000,-Zero,Normal,Normal,-Zero
16816.0,-48032.0,-31216.0,16816.0,0x741B,0xF9DD,0xF79F,0x741B,Normal,-Normal,-Normal,Normal
14816.0,-6820.0,7996.0,14816.0,0x733C,0xEEA9,0x6FCF,0x733C,Normal,-Normal,Normal,Normal
0.0,7996.0,7996.0,0.0,0x0000,0x6FCF,0x6FCF,0x0000,Zero,Normal,Normal,Zero
36320.0,14688.0,51008.0,36320.0,0x786F,0x732C,0x7A3A,0x786F,Normal,Normal,Normal,Normal
61824.0,-9320.0,52512.0,61824.0,0x7B8C,0xF08D,0x7A69,0x7B8C,Normal,-Normal,Normal,Normal
17104.0,-0.0,17104.0,17104.0,0x742D,0x8000,0x742D,0x742D,Normal,-Zero,Normal,Normal
-23376.0,-24848.0,-48224.0,-23376.0,0xF5B5,0xF611,0xF9E3,0xF5B5,-Normal,-Normal,-Normal,-Normal
-743.0,9304.0,8560.0,-743.0,0xE1CE,0x708B,0x702E,0xE1CE,-Normal,Normal,Normal,-Normal
1401.0,-2058.0,-657.0,1401.0,0x6579,0xE805,0xE122,0x6579,Normal,-Normal,-Normal,Normal
15256.0,46624.0,61888.0,15256.0,0x7373,0x79B1,0x7B8E,0x7373,Normal,Normal,Normal,Normal
-3974.0,-43072.0,-47040.0,-3974.0,0xEBC3,0xF942,0xF9BE,0xEBC3,-Normal,-Normal,-Normal,-Normal
51392.0,53440.0,inf,51392.0,0x7A46,0x7A86,0x7C00,0x7A46,Normal,Normal,Inf,Normal
39744.0,-54944.0,-15200.0,39744.0,0x78DA,0xFAB5,0xF36C,0x78DA,Normal,-Normal,-Normal,Normal
21200.0,-35872.0,-14672.0,21200.0,0x752D,0xF861,0xF32A,0x752D,Normal,-Normal,-Normal,Normal
-3880.0,9712.0,5832.0,-3880.0,0xEB94,0x70BE,0x6DB2,0xEB94,-Normal,Normal,Normal,-Normal
64352.0,-33632.0,30720.0,64352.0,0x7BDB,0xF81B,0x7780,0x7BDB,Normal,-Normal,Normal,Normal
nan,-24016.0,nan,nan,0xFE00,0xF5DD,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-16512.0,-inf,-inf,-16512.0,0xF408,0xFC00,0xFC00,0xF408,-Normal,-Inf,-Inf,-Normal
-40640.0,3186.0,-37440.0,-40640.0,0xF8F6,0x6A39,0xF892,0xF8F6,-Normal,Normal,-Normal,-Normal
-0.0,-56992.0,-56992.0,-0.0,0x8000,0xFAF5,0xFAF5,0x8000,-Zero,-Normal,-Normal,-Zero
-inf,17936.0,-inf,-inf,0xFC00,0x7461,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-13048.0,nan,nan,-13048.0,0xF25F,0xFE00,0xFE00,0xF25F,-Normal,-NaN,-NaN,-Normal
-62368.0,13808.0,-48576.0,-62368.0,0xFB9D,0x72BE,0xF9EE,0xFB9D,-Normal,Normal,-Normal,-Normal
-39776.0,7268.0,-32512.0,-39776.0,0xF8DB,0x6F19,0xF7F0,0xF8DB,-Normal,Normal,-Normal,-Normal
24448.0,8080.0,32528.0,24448.0,0x75F8,0x6FE4,0x77F1,0x75F8,Normal,Normal,Normal,Normal
inf,35.03125,inf,inf,0x7C00,0x5061,0x7C00,0x7C00,Inf,Normal,Inf,Inf
59232.0,-28224.0,31008.0,59232.0,0x7B3B,0xF6E4,0x7792,0x7B3B,Normal,-Normal,Normal,Normal
11176.0,-46144.0,-34976.0,11176.0,0x7175,0xF9A2,0xF845,0x7175,Normal,-Normal,-Normal,Normal
14272.0,-65088.0,-50816.0,14272.0,0x72F8,0xFBF2,0xFA34,0x72F8,Normal,-Normal,-Normal,Normal
-0.0,1990.0,1990.0,-0.0,0x8000,0x67C6,0x67C6,0x8000,-Zero,Normal,Normal,-Zero
-35456.0,-17520.0,-52992.0,-35456.0,0xF854,0xF447,0xFA78,0xF854,-Normal,-Normal,-Normal,-Normal
53600.0,-301.0,53312.0,53600.0,0x7A8B,0xDCB4,0x7A82,0x7A8B,Normal,-Normal,Normal,Normal
-43360.0,inf,inf,-43360.0,0xF94B,0x7C00,0x7C00,0xF94B,-Normal,Inf,Inf,-Normal
-29488.0,-53792.0,-inf,-29488.0,0xF733,0xFA91,0xFC00,0xF733,-Normal,-Normal,-Inf,-Normal
-30864.0,-4324.0,-35200.0,-30864.0,0xF789,0xEC39,0xF84C,0xF789,-Normal,-Normal,-Normal,-Normal
20880.0,61920.0,inf,20880.0,0x7519,0x7B8F,0x7C00,0x7519,Normal,Normal,Inf,Normal
-0.0,-48992.0,-48992.0,-0.0,0x8000,0xF9FB,0xF9FB,0x8000,-Zero,-Normal,-Normal,-Zero
2868.0,33824.0,36704.0,2868.0,0x699A,0x7821,0x787B,0x699A,Normal,Normal,Normal,Normal
29840.0,-62272.0,-32432.0,29840.0,0x7749,0xFB9A,0xF7EB,0x7749,Normal,-Normal,-Normal,Normal
-44288.0,-44288.0,-inf,-44288.0,0xF968,0xF968,0xFC00,0xF968,-Normal,-Normal,-Inf,-Normal
28304.0,56096.0,inf,28304.0,0x76E9,0x7AD9,0x7C00,0x76E9,Normal,Normal,Inf,Normal
11448.0,nan,nan,11448.0,0x7197,0xFE00,0xFE00,0x7197,Normal,-NaN,-NaN,Normal
0.0,-inf,-inf,0.0,0x0000,0xFC00,0xFC00,0x0000,Zero,-Inf,-Inf,Zero
53824.0,-0.0,53824.0,53824.0,0x7A92,0x8000,0x7A92,0x7A92,Normal,-Zero,Normal,Normal
-0.0,-46272.0,-46272.0,-0.0,0x8000,0xF9A6,0xF9A6,0x8000,-Zero,-Normal,-Normal,-Zero
-5268.0,0.0,-5268.0,-5268.0,0xED25,0x0000,0xED25,0xED25,-Normal,Zero,-Normal,-Normal
9600.0,-60736.0,-51136.0,9600.0,0x70B0,0xFB6A,0xFA3E,0x70B0,Normal,-Normal,-Normal,Normal
inf,-17232.0,inf,inf,0x7C00,0xF435,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
nan,27520.0,nan,nan,0xFE00,0x76B8,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.0,-60864.0,-60864.0,-0.0,0x8000,0xFB6E,0xFB6E,0x8000,-Zero,-Normal,-Normal,-Zero
-38944.0,4424.0,-34528.0,-38944.0,0xF8C1,0x6C52,0xF837,0xF8C1,-Normal,Normal,-Normal,-Normal
39392.0,35360.0,inf,39392.0,0x78CF,0x7851,0x7C00,0x78CF,Normal,Normal,Inf,Normal
28752.0,inf,inf,28752.0,0x7705,0x7C00,0x7C00,0x7705,Normal,Inf,Inf,Normal
-19504.0,-26048.0,-45568.0,-19504.0,0xF4C3,0xF65C,0xF990,0xF4C3,-Normal,-Normal,-Normal,-Normal
41760.0,46592.0,inf,41760.0,0x7919,0x79B0,0x7C00,0x7919,Normal,Normal,Inf,Normal
53408.0,60096.0,inf,53408.0,0x7A85,0x7B56,0x7C00,0x7A85,Normal,Normal,Inf,Normal
2392.0,-25344.0,-22944.0,2392.0,0x68AC,0xF630,0xF59A,0x68AC,Normal,-Normal,-Normal,Normal
-65216.0,-7652.0,-inf,-65216.0,0xFBF6,0xEF79,0xFC00,0xFBF6,-Normal,-Normal,-Inf,-Normal
2005.0,-0.0,2005.0,2005.0,0x67D5,0x8000,0x67D5,0x67D5,Normal,-Zero,Normal,Normal
-53600.0,-0.0,-53600.0,-53600.0,0xFA8B,0x8000,0xFA8B,0xFA8B,-Normal,-Zero,-Normal,-Normal
-41248.0,-42944.0,-inf,-41248.0,0xF909,0xF93E,0xFC00,0xF909,-Normal,-Normal,-Inf,-Normal
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
264.5,29200.0,29472.0,264.5,0x5C22,0x7721,0x7732,0x5C22,Normal,Normal,Normal,Normal
37856.0,13000.0,50848.0,37856.0,0x789F,0x7259,0x7A35,0x789F,Normal,Normal,Normal,Normal
-42208.0,-35680.0,-inf,-42208.0,0xF927,0xF85B,0xFC00,0xF927,-Normal,-Normal,-Inf,-Normal
601.5,37504.0,38112.0,601.5,0x60B3,0x7894,0x78A7,0x60B3,Normal,Normal,Normal,Normal
39456.0,-19392.0,20064.0,39456.0,0x78D1,0xF4BC,0x74E6,0x78D1,Normal,-Normal,Normal,Normal
39712.0,2530.0,42240.0,39712.0,0x78D9,0x68F1,0x7928,0x78D9,Normal,Normal,Normal,Normal
-inf,-0.0,-inf,-inf,0xFC00,0x8000,0xFC00,0xFC00,-Inf,-Zero,-Inf,-Inf
15336.0,55840.0,inf,15336.0,0x737D,0x7AD1,0x7C00,0x737D,Normal,Normal,Inf,Normal
44160.0,-24288.0,19872.0,44160.0,0x7964,0xF5EE,0x74DA,0x7964,Normal,-Normal,Normal,Normal
-8240.0,-46496.0,-54720.0,-8240.0,0xF006,0xF9AD,0xFAAE,0xF006,-Normal,-Normal,-Normal,-Normal
-60832.0,nan,nan,-60832.0,0xFB6D,0xFE00,0xFE00,0xFB6D,-Normal,-NaN,-NaN,-Normal
-30608.0,53568.0,22960.0,-30608.0,0xF779,0x7A8A,0x759B,0xF779,-Normal,Normal,Normal,-Normal
-19184.0,4348.0,-14832.0,-19184.0,0xF4AF,0x6C3F,0xF33E,0xF4AF,-Normal,Normal,-Normal,-Normal
36512.0,15120.0,51648.0,36512.0,0x7875,0x7362,0x7A4E,0x7875,Normal,Normal,Normal,Normal
61120.0,inf,inf,61120.0,0x7B76,0x7C00,0x7C00,0x7B76,Normal,Inf,Inf,Normal
20032.0,-2642.0,17392.0,20032.0,0x74E4,0xE929,0x743F,0x74E4,Normal,-Normal,Normal,Normal
16832.0,1627.0,18464.0,16832.0,0x741C,0x665B,0x7482,0x741C,Normal,Normal,Normal,Normal
17392.0,52096.0,inf,17392.0,0x743F,0x7A5C,0x7C00,0x743F,Normal,Normal,Inf,Normal
-inf,8552.0,-inf,-inf,0xFC00,0x702D,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-27488.0,-34688.0,-62176.0,-27488.0,0xF6B6,0xF83C,0xFB97,0xF6B6,-Normal,-Normal,-Normal,-Normal
inf,0.0,inf,inf,0x7C00,0x0000,0x7C00,0x7C00,Inf,Zero,Inf,Inf
-5548.0,40928.0,35392.0,-5548.0,0xED6B,0x78FF,0x7852,0xED6B,-Normal,Normal,Normal,-Normal
60576.0,63584.0,inf,60576.0,0x7B65,0x7BC3,0x7C00,0x7B65,Normal,Normal,Inf,Normal
4140.0,42240.0,46368.0,4140.0,0x6C0B,0x7928,0x79A9,0x6C0B,Normal,Normal,Normal,Normal
42528.0,-17584.0,24944.0,42528.0,0x7931,0xF44B,0x7617,0x7931,Normal,-Normal,Normal,Normal
-29856.0,63008.0,33152.0,-29856.0,0xF74A,0x7BB1,0x780C,0xF74A,-Normal,Normal,Normal,-Normal
-55296.0,989.0,-54304.0,-55296.0,0xFAC0,0x63BA,0xFAA1,0xFAC0,-Normal,Normal,-Normal,-Normal
-15600.0,-55936.0,-inf,-15600.0,0xF39E,0xFAD4,0xFC00,0xF39E,-Normal,-Normal,-Inf,-Normal
-inf,-10776.0,-inf,-inf,0xFC00,0xF143,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
57568.0,44960.0,inf,57568.0,0x7B07,0x797D,0x7C00,0x7B07,Normal,Normal,Inf,Normal
-28656.0,31248.0,2592.0,-28656.0,0xF6FF,0x77A1,0x6910,0xF6FF,-Normal,Normal,Normal,-Normal
21440.0,nan,nan,21440.0,0x753C,0xFE00,0xFE00,0x753C,Normal,-NaN,-NaN,Normal
-17280.0,39200.0,21920.0,-17280.0,0xF438,0x78C9,0x755A,0xF438,-Normal,Normal,Normal,-Normal
18160.0,-45856.0,-27696.0,18160.0,0x746F,0xF999,0xF6C3,0x746F,Normal,-Normal,-Normal,Normal
46464.0,55872.0,inf,46464.0,0x79AC,0x7AD2,0x7C00,0x79AC,Normal,Normal,Inf,Normal
nan,31744.0,nan,nan,0xFE00,0x77C0,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
nan,60224.0,nan,nan,0xFE00,0x7B5A,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
896.0,55008.0,55904.0,896.0,0x6300,0x7AB7,0x7AD3,0x6300,Normal,Normal,Normal,Normal
-5380.0,52576.0,47200.0,-5380.0,0xED41,0x7A6B,0x79C3,0xED41,-Normal,Normal,Normal,-Normal
-39360.0,18480.0,-20880.0,-39360.0,0xF8CE,0x7483,0xF519,0xF8CE,-Normal,Normal,-Normal,-Normal
-42656.0,37696.0,-4960.0,-42656.0,0xF935,0x789A,0xECD8,0xF935,-Normal,Normal,-Normal,-Normal
29824.0,-0.0,29824.0,29824.0,0x7748,0x8000,0x7748,0x7748,Normal,-Zero,Normal,Normal
5380.0,-62496.0,-57120.0,5380.0,0x6D41,0xFBA1,0xFAF9,0x6D41,Normal,-Normal,-Normal,Normal
-58784.0,-25408.0,-inf,-58784.0,0xFB2D,0xF634,0xFC00,0xFB2D,-Normal,-Normal,-Inf,-Normal
-40000.0,47424.0,7424.0,-40000.0,0xF8E2,0x79CA,0x6F40,0xF8E2,-Normal,Normal,Normal,-Normal
46368.0,-21632.0,24736.0,46368.0,0x79A9,0xF548,0x760A,0x79A9,Normal,-Normal,Normal,Normal
nan,7952.0,nan,nan,0xFE00,0x6FC4,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
44128.0,37344.0,inf,44128.0,0x7963,0x788F,0x7C00,0x7963,Normal,Normal,Inf,Normal
54880.0,-inf,-inf,54880.0,0x7AB3,0xFC00,0xFC00,0x7AB3,Normal,-Inf,-Inf,Normal
-14456.0,15648.0,1192.0,-14456.0,0xF30F,0x73A4,0x64A8,0xF30F,-Normal,Normal,Normal,-Normal
39552.0,-47616.0,-8064.0,39552.0,0x78D4,0xF9D0,0xEFE0,0x78D4,Normal,-Normal,-Normal,Normal
62400.0,42720.0,inf,62400.0,0x7B9E,0x7937,0x7C00,0x7B9E,Normal,Normal,Inf,Normal
-45024.0,62656.0,17632.0,-45024.0,0xF97F,0x7BA6,0x744E,0xF97F,-Normal,Normal,Normal,-Normal
-0.0,38560.0,38560.0,-0.0,0x8000,0x78B5,0x78B5,0x8000,-Zero,Normal,Normal,-Zero
64640.0,-46176.0,18464.0,64640.0,0x7BE4,0xF9A3,0x7482,0x7BE4,Normal,-Normal,Normal,Normal
23712.0,-4112.0,19600.0,23712.0,0x75CA,0xEC04,0x74C9,0x75CA,Normal,-Normal,Normal,Normal
52064.0,-56096.0,-4032.0,52064.0,0x7A5B,0xFAD9,0xEBE0,0x7A5B,Normal,-Normal,-Normal,Normal
10656.0,9648.0,20304.0,10656.0,0x7134,0x70B6,0x74F5,0x7134,Normal,Normal,Normal,Normal
10888.0,0.0,10888.0,10888.0,0x7151,0x0000,0x7151,0x7151,Normal,Zero,Normal,Normal
-0.0,-3812.0,-3812.0,-0.0,0x8000,0xEB72,0xEB72,0x8000,-Zero,-Normal,-Normal,-Zero
-1529.0,58656.0,57120.0,-1529.0,0xE5F9,0x7B29,0x7AF9,0xE5F9,-Normal,Normal,Normal,-Normal
-2670.0,59040.0,56384.0,-2670.0,0xE937,0x7B35,0x7AE2,0xE937,-Normal,Normal,Normal,-Normal
32272.0,26240.0,58496.0,32272.0,0x77E1,0x7668,0x7B24,0x77E1,Normal,Normal,Normal,Normal
22656.0,nan,nan,22656.0,0x7588,0xFE00,0xFE00,0x7588,Normal,-NaN,-NaN,Normal
-16048.0,58560.0,42496.0,-16048.0,0xF3D6,0x7B26,0x7930,0xF3D6,-Normal,Normal,Normal,-Normal
inf,41312.0,inf,inf,0x7C00,0x790B,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-61152.0,57984.0,-3168.0,-61152.0,0xFB77,0x7B14,0xEA30,0xFB77,-Normal,Normal,-Normal,-Normal
45056.0,-inf,-inf,45056.0,0x7980,0xFC00,0xFC00,0x7980,Normal,-Inf,-Inf,Normal
-10360.0,58144.0,47776.0,-10360.0,0xF10F,0x7B19,0x79D5,0xF10F,-Normal,Normal,Normal,-Normal
-48960.0,inf,inf,-48960.0,0xF9FA,0x7C00,0x7C00,0xF9FA,-Normal,Inf,Inf,-Normal
0.0,-0.0,0.0,0.0,0x0000,0x8000,0x0000,0x0000,Zero,-Zero,Zero,Zero
-17600.0,-32000.0,-49600.0,-17600.0,0xF44C,0xF7D0,0xFA0E,0xF44C,-Normal,-Normal,-Normal,-Normal
10968.0,-29120.0,-18144.0,10968.0,0x715B,0xF71C,0xF46E,0x715B,Normal,-Normal,-Normal,Normal
-62016.0,-21904.0,-inf,-62016.0,0xFB92,0xF559,0xFC00,0xFB92,-Normal,-Normal,-Inf,-Normal
-54016.0,-0.0,-54016.0,-54016.0,0xFA98,0x8000,0xFA98,0xFA98,-Normal,-Zero,-Normal,-Normal
inf,-42464.0,inf,inf,0x7C00,0xF92F,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
9072.0,4920.0,13992.0,9072.0,0x706E,0x6CCE,0x72D5,0x706E,Normal,Normal,Normal,Normal
-4200.0,190.125,-4010.0,-4200.0,0xEC1A,0x59F1,0xEBD5,0xEC1A,-Normal,Normal,-Normal,-Normal
-60288.0,-17424.0,-inf,-60288.0,0xFB5C,0xF441,0xFC00,0xFB5C,-Normal,-Normal,-Inf,-Normal
-24768.0,-0.0,-24768.0,-24768.0,0xF60C,0x8000,0xF60C,0xF60C,-Normal,-Zero,-Normal,-Normal
44928.0,18800.0,63744.0,44928.0,0x797C,0x7497,0x7BC8,0x797C,Normal,Normal,Normal,Normal
-50016.0,30976.0,-19040.0,-50016.0,0xFA1B,0x7790,0xF4A6,0xFA1B,-Normal,Normal,-Normal,-Normal
-3898.0,-52448.0,-56352.0,-3898.0,0xEB9D,0xFA67,0xFAE1,0xEB9D,-Normal,-Normal,-Normal,-Normal
inf,48960.0,inf,inf,0x7C00,0x79FA,0x7C00,0x7C00,Inf,Normal,Inf,Inf
inf,53280.0,inf,inf,0x7C00,0x7A81,0x7C00,0x7C00,Inf,Normal,Inf,Inf
50048.0,nan,nan,50048.0,0x7A1C,0xFE00,0xFE00,0x7A1C,Normal,-NaN,-NaN,Normal
-inf,-44416.0,-inf,-inf,0xFC00,0xF96C,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
-39072.0,64032.0,24960.0,-39072.0,0xF8C5,0x7BD1,0x7618,0xF8C5,-Normal,Normal,Normal,-Normal
-42272.0,24528.0,-17744.0,-42272.0,0xF929,0x75FD,0xF455,0xF929,-Normal,Normal,-Normal,-Normal
-34592.0,28256.0,-6336.0,-34592.0,0xF839,0x76E6,0xEE30,0xF839,-Normal,Normal,-Normal,-Normal
nan,-29264.0,nan,nan,0xFE00,0xF725,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-33952.0,6048.0,-27904.0,-33952.0,0xF825,0x6DE8,0xF6D0,0xF825,-Normal,Normal,-Normal,-Normal
-52192.0,-39488.0,-inf,-52192.0,0xFA5F,0xF8D2,0xFC00,0xFA5F,-Normal,-Normal,-Inf,-Normal
-28448.0,36448.0,8000.0,-28448.0,0xF6F2,0x7873,0x6FD0,0xF6F2,-Normal,Normal,Normal,-Normal
59808.0,1816.0,61632.0,59808.0,0x7B4D,0x6718,0x7B86,0x7B4D,Normal,Normal,Normal,Normal
nan,64768.0,nan,nan,0xFE00,0x7BE8,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
65248.0,inf,inf,65248.0,0x7BF7,0x7C00,0x7C00,0x7BF7,Normal,Inf,Inf,Normal
inf,64864.0,inf,inf,0x7C00,0x7BEB,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-60512.0,-14320.0,-inf,-60512.0,0xFB63,0xF2FE,0xFC00,0xFB63,-Normal,-Normal,-Inf,-Normal
11752.0,nan,nan,11752.0,0x71BD,0xFE00,0xFE00,0x71BD,Normal,-NaN,-NaN,Normal
35904.0,40640.0,inf,35904.0,0x7862,0x78F6,0x7C00,0x7862,Normal,Normal,Inf,Normal
-10368.0,-0.0,-10368.0,-10368.0,0xF110,0x8000,0xF110,0xF110,-Normal,-Zero,-Normal,-Normal
-48224.0,-4608.0,-52832.0,-48224.0,0xF9E3,0xEC80,0xFA73,0xF9E3,-Normal,-Normal,-Normal,-Normal
48256.0,inf,inf,48256.0,0x79E4,0x7C00,0x7C00,0x79E4,Normal,Inf,Inf,Normal
-41696.0,inf,inf,-41696.0,0xF917,0x7C00,0x7C00,0xF917,-Normal,Inf,Inf,-Normal
-48064.0,-65376.0,-inf,-48064.0,0xF9DE,0xFBFB,0xFC00,0xF9DE,-Normal,-Normal,-Inf,-Normal
15128.0,-16328.0,-1200.0,15128.0,0x7363,0xF3F9,0xE4B0,0x7363,Normal,-Normal,-Normal,Normal
-40096.0,44768.0,4672.0,-40096.0,0xF8E5,0x7977,0x6C90,0xF8E5,-Normal,Normal,Normal,-Normal
-inf,48288.0,-inf,-inf,0xFC00,0x79E5,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
nan,54016.0,nan,nan,0xFE00,0x7A98,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-inf,25424.0,-inf,-inf,0xFC00,0x7635,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
10608.0,48352.0,58944.0,10608.0,0x712E,0x79E7,0x7B32,0x712E,Normal,Normal,Normal,Normal
-10272.0,29552.0,19280.0,-10272.0,0xF104,0x7737,0x74B5,0xF104,-Normal,Normal,Normal,-Normal
-24752.0,-26256.0,-51008.0,-24752.0,0xF60B,0xF669,0xFA3A,0xF60B,-Normal,-Normal,-Normal,-Normal
14864.0,-29648.0,-14784.0,14864.0,0x7342,0xF73D,0xF338,0x7342,Normal,-Normal,-Normal,Normal
11696.0,-25968.0,-14272.0,11696.0,0x71B6,0xF657,0xF2F8,0x71B6,Normal,-Normal,-Normal,Normal
60224.0,-6392.0,53824.0,60224.0,0x7B5A,0xEE3E,0x7A92,0x7B5A,Normal,-Normal,Normal,Normal
-inf,-0.0,-inf,-inf,0xFC00,0x8000,0xFC00,0xFC00,-Inf,-Zero,-Inf,-Inf
-46144.0,18816.0,-27328.0,-46144.0,0xF9A2,0x7498,0xF6AC,0xF9A2,-Normal,Normal,-Normal,-Normal
-56448.0,-8472.0,-64928.0,-56448.0,0xFAE4,0xF023,0xFBED,0xFAE4,-Normal,-Normal,-Normal,-Normal
-0.0,-48992.0,-48992.0,-0.0,0x8000,0xF9FB,0xF9FB,0x8000,-Zero,-Normal,-Normal,-Zero
-14712.0,2646.0,-12064.0,-14712.0,0xF32F,0x692B,0xF1E4,0xF32F,-Normal,Normal,-Normal,-Normal
59328.0,-23504.0,35840.0,59328.0,0x7B3E,0xF5BD,0x7860,0x7B3E,Normal,-Normal,Normal,Normal
33376.0,61024.0,inf,33376.0,0x7813,0x7B73,0x7C00,0x7813,Normal,Normal,Inf,Normal
-27328.0,-30832.0,-58176.0,-27328.0,0xF6AC,0xF787,0xFB1A,0xF6AC,-Normal,-Normal,-Normal,-Normal
-52672.0,0.0,-52672.0,-52672.0,0xFA6E,0x0000,0xFA6E,0xFA6E,-Normal,Zero,-Normal,-Normal
62784.0,63424.0,inf,62784.0,0x7BAA,0x7BBE,0x7C00,0x7BAA,Normal,Normal,Inf,Normal
-8344.0,-55040.0,-63392.0,-8344.0,0xF013,0xFAB8,0xFBBD,0xF013,-Normal,-Normal,-Normal,-Normal
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
35744.0,-1394.0,34336.0,35744.0,0x785D,0xE572,0x7831,0x785D,Normal,-Normal,Normal,Normal
-5580.0,-45056.0,-50624.0,-5580.0,0xED73,0xF980,0xFA2E,0xED73,-Normal,-Normal,-Normal,-Normal
0.0,-35840.0,-35840.0,0.0,0x0000,0xF860,0xF860,0x0000,Zero,-Normal,-Normal,Zero
11656.0,-52832.0,-41184.0,11656.0,0x71B1,0xFA73,0xF907,0x71B1,Normal,-Normal,-Normal,Normal
