op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-48864.0,0.908203125,-53792.0,-53792.0,0xF9F7,0x3B44,0xFA91,0xFA91,-Normal,Normal,-Normal,-Normal
3684.0,inf,0.0,0.0,0x6B32,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
-51520.0,-0.156005859375,inf,inf,0xFA4A,0xB0FE,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.0,0.0,nan,nan,0x8000,0x0000,0xFE00,0xFE00,-Zero,Zero,-NaN,-NaN
nan,0.5390625,nan,nan,0xFE00,0x3850,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
11808.0,-0.27197265625,-43424.0,-43424.0,0x71C4,0xB45A,0xF94D,0xF94D,Normal,-Normal,-Normal,-Normal
-31984.0,0.2373046875,-inf,-inf,0xF7CF,0x3398,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-2666.0,-0.0,inf,inf,0xE935,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
-51392.0,-0.60693359375,inf,inf,0xFA46,0xB8DB,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
38560.0,0.79833984375,48288.0,48288.0,0x78B5,0x3A63,0x79E5,0x79E5,Normal,Normal,Normal,Normal
22784.0,-0.88671875,-25696.0,-25696.0,0x7590,0xBB18,0xF646,0xF646,Normal,-Normal,-Normal,-Normal
-40320.0,-0.9033203125,44640.0,44640.0,0xF8EC,0xBB3A,0x7973,0x7973,-Normal,-Normal,Normal,Normal
-28864.0,0.0,-inf,-inf,0xF70C,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
56960.0,-0.07647705078125,-inf,-inf,0x7AF4,0xACE5,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
16344.0,-0.31884765625,-51264.0,-51264.0,0x73FB,0xB51A,0xFA42,0xFA42,Normal,-Normal,-Normal,-Normal
-54880.0,-0.0,inf,inf,0xFAB3,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
-0.0,-0.85888671875,0.0,0.0,0x8000,0xBADF,0x0000,0x0000,-Zero,-Normal,Zero,Zero
nan,-0.45703125,nan,nan,0xFE00,0xB750,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
3024.0,-0.355224609375,-8512.0,-8512.0,0x69E8,0xB5AF,0xF028,0xF028,Normal,-Normal,-Normal,-Normal
50304.0,nan,nan,nan,0x7A24,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
nan,-0.35595703125,nan,nan,0xFE00,0xB5B2,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
46240.0,-0.59326171875,-inf,-inf,0x79A5,0xB8BF,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
59808.0,nan,nan,nan,0x7B4D,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
46784.0,-0.6318359375,-inf,-inf,0x79B6,0xB90E,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-60352.0,-0.016387939453125,inf,inf,0xFB5E,0xA432,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
10648.0,0.68017578125,15656.0,15656.0,0x7133,0x3971,0x73A5,0x73A5,Normal,Normal,Normal,Normal
9168.0,-0.0,-inf,-inf,0x707A,0x8000,0xFC00,0xFC00,Normal,-Zero,-Inf,-Inf
45152.0,0.533203125,inf,inf,0x7983,0x3844,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-20160.0,-0.1513671875,inf,inf,0xF4EC,0xB0D8,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-57440.0,nan,nan,nan,0xFB03,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-36960.0,-0.495361328125,inf,inf,0xF883,0xB7ED,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
25632.0,-0.890625,-28784.0,-28784.0,0x7642,0xBB20,0xF707,0xF707,Normal,-Normal,-Normal,-Normal
36000.0,0.236328125,inf,inf,0x7865,0x3390,0x7C00,0x7C00,Normal,Normal,Inf,Inf
13672.0,-0.65576171875,-20848.0,-20848.0,0x72AD,0xB93F,0xF517,0xF517,Normal,-Normal,-Normal,-Normal
25616.0,-inf,-0.0,-0.0,0x7641,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
-22640.0,0.8251953125,-27440.0,-27440.0,0xF587,0x3A9A,0xF6B3,0xF6B3,-Normal,Normal,-Normal,-Normal
10312.0,0.98193359375,10504.0,10504.0,0x7109,0x3BDB,0x7121,0x7121,Normal,Normal,Normal,Normal
-inf,0.638671875,-inf,-inf,0xFC00,0x391C,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-19424.0,-0.470947265625,41248.0,41248.0,0xF4BE,0xB789,0x7909,0x7909,-Normal,-Normal,Normal,Normal
52256.0,0.1549072265625,inf,inf,0x7A61,0x30F5,0x7C00,0x7C00,Normal,Normal,Inf,Inf
0.0,0.7080078125,0.0,0.0,0x0000,0x39AA,0x0000,0x0000,Zero,Normal,Zero,Zero
-44896.0,-0.70458984375,63712.0,63712.0,0xF97B,0xB9A3,0x7BC7,0x7BC7,-Normal,-Normal,Normal,Normal
-31936.0,-0.486083984375,inf,inf,0xF7CC,0xB7C7,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-26688.0,0.9423828125,-28320.0,-28320.0,0xF684,0x3B8A,0xF6EA,0xF6EA,-Normal,Normal,-Normal,-Normal
-58016.0,0.7470703125,-inf,-inf,0xFB15,0x39FA,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-22576.0,0.7548828125,-29904.0,-29904.0,0xF583,0x3A0A,0xF74D,0xF74D,-Normal,Normal,-Normal,-Normal
7724.0,0.841796875,9176.0,9176.0,0x6F8B,0x3ABC,0x707B,0x707B,Normal,Normal,Normal,Normal
22384.0,0.912109375,24544.0,24544.0,0x7577,0x3B4C,0x75FE,0x75FE,Normal,Normal,Normal,Normal
0.0,-inf,-0.0,-0.0,0x0000,0xFC00,0x8000,0x8000,Zero,-Inf,-Zero,-Zero
43968.0,-0.6181640625,-inf,-inf,0x795E,0xB8F2,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-56672.0,0.253173828125,-inf,-inf,0xFAEB,0x340D,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-0.0,0.0,nan,nan,0x8000,0x0000,0xFE00,0xFE00,-Zero,Zero,-NaN,-NaN
-54208.0,0.1497802734375,-inf,-inf,0xFA9E,0x30CB,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-21712.0,0.40234375,-53952.0,-53952.0,0xF54D,0x3670,0xFA96,0xFA96,-Normal,Normal,-Normal,-Normal
-2030.0,0.11859130859375,-17120.0,-17120.0,0xE7EE,0x2F97,0xF42E,0xF42E,-Normal,Normal,-Normal,-Normal
inf,-0.08099365234375,-inf,-inf,0x7C00,0xAD2F,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
49984.0,0.7421875,inf,inf,0x7A1A,0x39F0,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-42592.0,-0.0634765625,inf,inf,0xF933,0xAC10,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-49760.0,0.5087890625,-inf,-inf,0xFA13,0x3812,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-8256.0,-inf,0.0,0.0,0xF008,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-27056.0,0.8681640625,-31168.0,-31168.0,0xF69B,0x3AF2,0xF79C,0xF79C,-Normal,Normal,-Normal,-Normal
-64352.0,-0.9970703125,64544.0,64544.0,0xFBDB,0xBBFA,0x7BE1,0x7BE1,-Normal,-Normal,Normal,Normal
0.0,-0.7109375,-0.0,-0.0,0x0000,0xB9B0,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
5752.0,-0.90673828125,-6344.0,-6344.0,0x6D9E,0xBB41,0xEE32,0xEE32,Normal,-Normal,-Normal,-Normal
47040.0,0.340576171875,inf,inf,0x79BE,0x3573,0x7C00,0x7C00,Normal,Normal,Inf,Inf
7836.0,0.6220703125,12600.0,12600.0,0x6FA7,0x38FA,0x7227,0x7227,Normal,Normal,Normal,Normal
-9760.0,-0.4052734375,24080.0,24080.0,0xF0C4,0xB67C,0x75E1,0x75E1,-Normal,-Normal,Normal,Normal
44000.0,inf,0.0,0.0,0x795F,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
63648.0,-0.80419921875,-inf,-inf,0x7BC5,0xBA6F,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
inf,-0.345947265625,-inf,-inf,0x7C00,0xB589,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-50688.0,0.5771484375,-inf,-inf,0xFA30,0x389E,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-14840.0,-0.66015625,22480.0,22480.0,0xF33F,0xB948,0x757D,0x757D,-Normal,-Normal,Normal,Normal
-inf,-0.7783203125,inf,inf,0xFC00,0xBA3A,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-16496.0,0.3798828125,-43424.0,-43424.0,0xF407,0x3614,0xF94D,0xF94D,-Normal,Normal,-Normal,-Normal
-55200.0,-inf,0.0,0.0,0xFABD,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
inf,0.7265625,inf,inf,0x7C00,0x39D0,0x7C00,0x7C00,Inf,Normal,Inf,Inf
62912.0,-0.9326171875,-inf,-inf,0x7BAE,0xBB76,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-inf,1.0,-inf,-inf,0xFC00,0x3C00,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
nan,0.9619140625,nan,nan,0xFE00,0x3BB2,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
nan,-0.195556640625,nan,nan,0xFE00,0xB242,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-0.0,-0.166259765625,0.0,0.0,0x8000,0xB152,0x0000,0x0000,-Zero,-Normal,Zero,Zero
34048.0,-0.3095703125,-inf,-inf,0x7828,0xB4F4,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-46624.0,-0.374267578125,inf,inf,0xF9B1,0xB5FD,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-14072.0,-0.36474609375,38592.0,38592.0,0xF2DF,0xB5D6,0x78B6,0x78B6,-Normal,-Normal,Normal,Normal
-17632.0,0.34521484375,-51072.0,-51072.0,0xF44E,0x3586,0xFA3C,0xFA3C,-Normal,Normal,-Normal,-Normal
inf,0.420166015625,inf,inf,0x7C00,0x36B9,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-4496.0,-0.6650390625,6760.0,6760.0,0xEC64,0xB952,0x6E9A,0x6E9A,-Normal,-Normal,Normal,Normal
nan,0.276611328125,nan,nan,0xFE00,0x346D,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-37344.0,-0.56396484375,inf,inf,0xF88F,0xB883,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-13432.0,0.378662109375,-35488.0,-35488.0,0xF28F,0x360F,0xF855,0xF855,-Normal,Normal,-Normal,-Normal
59520.0,0.46435546875,inf,inf,0x7B44,0x376E,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-58688.0,-0.4921875,inf,inf,0xFB2A,0xB7E0,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
inf,0.09930419921875,inf,inf,0x7C00,0x2E5B,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-57568.0,-0.0,inf,inf,0xFB07,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
inf,-0.517578125,-inf,-inf,0x7C00,0xB824,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
43616.0,0.0137176513671875,inf,inf,0x7953,0x2306,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-inf,-inf,nan,nan,0xFC00,0xFC00,0xFE00,0xFE00,-Inf,-Inf,-NaN,-NaN
-26656.0,-0.6708984375,39744.0,39744.0,0xF682,0xB95E,0x78DA,0x78DA,-Normal,-Normal,Normal,Normal
-9328.0,0.91064453125,-10240.0,-10240.0,0xF08E,0x3B49,0xF100,0xF100,-Normal,Normal,-Normal,-Normal
43648.0,0.7177734375,60800.0,60800.0,0x7954,0x39BE,0x7B6C,0x7B6C,Normal,Normal,Normal,Normal
-19408.0,0.2332763671875,-inf,-inf,0xF4BD,0x3377,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
47168.0,-0.6884765625,-inf,-inf,0x79C2,0xB982,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.0,0.2529296875,0.0,0.0,0x0000,0x340C,0x0000,0x0000,Zero,Normal,Zero,Zero
61696.0,0.70947265625,inf,inf,0x7B88,0x39AD,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-18272.0,-0.0,inf,inf,0xF476,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
38112.0,-0.4833984375,-inf,-inf,0x78A7,0xB7BC,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-0.0,0.88330078125,-0.0,-0.0,0x8000,0x3B11,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-0.0,0.0,nan,nan,0x8000,0x0000,0xFE00,0xFE00,-Zero,Zero,-NaN,-NaN
-64160.0,-0.37744140625,inf,inf,0xFBD5,0xB60A,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.0,-0.0166473388671875,0.0,0.0,0x8000,0xA443,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.0,-0.53466796875,0.0,0.0,0x8000,0xB847,0x0000,0x0000,-Zero,-Normal,Zero,Zero
32112.0,-0.11065673828125,-inf,-inf,0x77D7,0xAF15,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-5720.0,-0.7216796875,7924.0,7924.0,0xED96,0xB9C6,0x6FBD,0x6FBD,-Normal,-Normal,Normal,Normal
-21456.0,0.81884765625,-26208.0,-26208.0,0xF53D,0x3A8D,0xF666,0xF666,-Normal,Normal,-Normal,-Normal
35424.0,-inf,-0.0,-0.0,0x7853,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
-36480.0,0.149658203125,-inf,-inf,0xF874,0x30CA,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
56256.0,nan,nan,nan,0x7ADE,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-41856.0,0.82763671875,-50560.0,-50560.0,0xF91C,0x3A9F,0xFA2C,0xFA2C,-Normal,Normal,-Normal,-Normal
-inf,-0.2374267578125,inf,inf,0xFC00,0xB399,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-8112.0,nan,nan,nan,0xEFEC,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.0,-0.517578125,0.0,0.0,0x8000,0xB824,0x0000,0x0000,-Zero,-Normal,Zero,Zero
60512.0,-0.41259765625,-inf,-inf,0x7B63,0xB69A,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-27040.0,-inf,0.0,0.0,0xF69A,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
61728.0,0.31103515625,inf,inf,0x7B89,0x34FA,0x7C00,0x7C00,Normal,Normal,Inf,Inf
20752.0,0.97021484375,21392.0,21392.0,0x7511,0x3BC3,0x7539,0x7539,Normal,Normal,Normal,Normal
10456.0,inf,0.0,0.0,0x711B,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
0.0,-0.640625,-0.0,-0.0,0x0000,0xB920,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-inf,0.370849609375,-inf,-inf,0xFC00,0x35EF,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-15208.0,-0.92822265625,16384.0,16384.0,0xF36D,0xBB6D,0x7400,0x7400,-Normal,-Normal,Normal,Normal
-25104.0,-0.424560546875,59136.0,59136.0,0xF621,0xB6CB,0x7B38,0x7B38,-Normal,-Normal,Normal,Normal
-54368.0,-0.25146484375,inf,inf,0xFAA3,0xB406,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-52320.0,0.32080078125,-inf,-inf,0xFA63,0x3522,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-57088.0,0.38232421875,-inf,-inf,0xFAF8,0x361E,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-5876.0,0.939453125,-6256.0,-6256.0,0xEDBD,0x3B84,0xEE1C,0xEE1C,-Normal,Normal,-Normal,-Normal
-24048.0,-0.0243377685546875,inf,inf,0xF5DF,0xA63B,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
58496.0,0.375732421875,inf,inf,0x7B24,0x3603,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-36992.0,-0.53857421875,inf,inf,0xF884,0xB84F,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-44032.0,0.06390380859375,-inf,-inf,0xF960,0x2C17,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,0.31298828125,inf,inf,0x7C00,0x3502,0x7C00,0x7C00,Inf,Normal,Inf,Inf
39680.0,0.93896484375,42272.0,42272.0,0x78D8,0x3B83,0x7929,0x7929,Normal,Normal,Normal,Normal
16064.0,-0.04522705078125,-inf,-inf,0x73D8,0xA9CA,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
53504.0,-0.517578125,-inf,-inf,0x7A88,0xB824,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
nan,0.7744140625,nan,nan,0xFE00,0x3A32,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-42432.0,-0.91748046875,46240.0,46240.0,0xF92E,0xBB57,0x79A5,0x79A5,-Normal,-Normal,Normal,Normal
-24736.0,-0.249755859375,inf,inf,0xF60A,0xB3FE,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-33536.0,-0.64404296875,52064.0,52064.0,0xF818,0xB927,0x7A5B,0x7A5B,-Normal,-Normal,Normal,Normal
46752.0,-0.0875244140625,-inf,-inf,0x79B5,0xAD9A,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-48416.0,0.9287109375,-52128.0,-52128.0,0xF9E9,0x3B6E,0xFA5D,0xFA5D,-Normal,Normal,-Normal,-Normal
17824.0,0.466064453125,38240.0,38240.0,0x745A,0x3775,0x78AB,0x78AB,Normal,Normal,Normal,Normal
0.0,0.814453125,0.0,0.0,0x0000,0x3A84,0x0000,0x0000,Zero,Normal,Zero,Zero
-24320.0,0.0,-inf,-inf,0xF5F0,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
-51776.0,0.5029296875,-inf,-inf,0xFA52,0x3806,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
40864.0,-0.56494140625,-inf,-inf,0x78FD,0xB885,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-23792.0,-0.61083984375,38944.0,38944.0,0xF5CF,0xB8E3,0x78C1,0x78C1,-Normal,-Normal,Normal,Normal
-58368.0,-0.9970703125,58528.0,58528.0,0xFB20,0xBBFA,0x7B25,0x7B25,-Normal,-Normal,Normal,Normal
55008.0,0.300048828125,inf,inf,0x7AB7,0x34CD,0x7C00,0x7C00,Normal,Normal,Inf,Inf
inf,-0.0,-inf,-inf,0x7C00,0x8000,0xFC00,0xFC00,Inf,-Zero,-Inf,-Inf
62336.0,0.5302734375,inf,inf,0x7B9C,0x383E,0x7C00,0x7C00,Normal,Normal,Inf,Inf
35456.0,0.6494140625,54592.0,54592.0,0x7854,0x3932,0x7AAA,0x7AAA,Normal,Normal,Normal,Normal
56640.0,-0.85791015625,-inf,-inf,0x7AEA,0xBADD,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.0,0.67431640625,0.0,0.0,0x0000,0x3965,0x0000,0x0000,Zero,Normal,Zero,Zero
-55648.0,-0.185791015625,inf,inf,0xFACB,0xB1F2,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-inf,0.61376953125,-inf,-inf,0xFC00,0x38E9,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-28208.0,0.56103515625,-50272.0,-50272.0,0xF6E3,0x387D,0xFA23,0xFA23,-Normal,Normal,-Normal,-Normal
-inf,inf,nan,nan,0xFC00,0x7C00,0xFE00,0xFE00,-Inf,Inf,-NaN,-NaN
47840.0,0.5908203125,inf,inf,0x79D7,0x38BA,0x7C00,0x7C00,Normal,Normal,Inf,Inf
28528.0,0.94873046875,30064.0,30064.0,0x76F7,0x3B97,0x7757,0x7757,Normal,Normal,Normal,Normal
62464.0,0.93603515625,inf,inf,0x7BA0,0x3B7D,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-18112.0,0.92333984375,-19616.0,-19616.0,0xF46C,0x3B63,0xF4CA,0xF4CA,-Normal,Normal,-Normal,-Normal
inf,0.63525390625,inf,inf,0x7C00,0x3915,0x7C00,0x7C00,Inf,Normal,Inf,Inf
2788.0,-0.80322265625,-3472.0,-3472.0,0x6972,0xBA6D,0xEAC8,0xEAC8,Normal,-Normal,-Normal,-Normal
-28176.0,-0.204833984375,inf,inf,0xF6E1,0xB28E,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
51200.0,0.424072265625,inf,inf,0x7A40,0x36C9,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-44960.0,-0.01297760009765625,inf,inf,0xF97D,0xA2A5,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
42880.0,-0.136962890625,-inf,-inf,0x793C,0xB062,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
22688.0,0.56201171875,40384.0,40384.0,0x758A,0x387F,0x78EE,0x78EE,Normal,Normal,Normal,Normal
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
-41568.0,0.90771484375,-45792.0,-45792.0,0xF913,0x3B43,0xF997,0xF997,-Normal,Normal,-Normal,-Normal
31552.0,-0.955078125,-33024.0,-33024.0,0x77B4,0xBBA4,0xF808,0xF808,Normal,-Normal,-Normal,-Normal
-6188.0,inf,-0.0,-0.0,0xEE0B,0x7C00,0x8000,0x8000,-Normal,Inf,-Zero,-Zero
56960.0,-0.603515625,-inf,-inf,0x7AF4,0xB8D4,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-20464.0,-0.2320556640625,inf,inf,0xF4FF,0xB36D,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
40960.0,0.537109375,inf,inf,0x7900,0x384C,0x7C00,0x7C00,Normal,Normal,Inf,Inf
40736.0,0.52880859375,inf,inf,0x78F9,0x383B,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-60128.0,0.34375,-inf,-inf,0xFB57,0x3580,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,0.003368377685546875,inf,inf,0x7C00,0x1AE6,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-19888.0,-0.427978515625,46464.0,46464.0,0xF4DB,0xB6D9,0x79AC,0x79AC,-Normal,-Normal,Normal,Normal
63616.0,-0.6435546875,-inf,-inf,0x7BC4,0xB926,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
10568.0,0.69775390625,15144.0,15144.0,0x7129,0x3995,0x7365,0x7365,Normal,Normal,Normal,Normal
60864.0,0.5673828125,inf,inf,0x7B6E,0x388A,0x7C00,0x7C00,Normal,Normal,Inf,Inf
49408.0,nan,nan,nan,0x7A08,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.0,0.5087890625,-0.0,-0.0,0x8000,0x3812,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-58080.0,0.0299072265625,-inf,-inf,0xFB17,0x27A8,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-55264.0,0.6923828125,-inf,-inf,0xFABF,0x398A,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-46208.0,0.412841796875,-inf,-inf,0xF9A4,0x369B,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-inf,-0.69873046875,inf,inf,0xFC00,0xB997,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-29152.0,-0.0,inf,inf,0xF71E,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
11008.0,-0.1590576171875,-inf,-inf,0x7160,0xB117,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-inf,0.5703125,-inf,-inf,0xFC00,0x3890,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-12640.0,0.89453125,-14128.0,-14128.0,0xF22C,0x3B28,0xF2E6,0xF2E6,-Normal,Normal,-Normal,-Normal
57152.0,nan,nan,nan,0x7AFA,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-31376.0,-0.049652099609375,inf,inf,0xF7A9,0xAA5B,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
4828.0,-0.85498046875,-5648.0,-5648.0,0x6CB7,0xBAD7,0xED84,0xED84,Normal,-Normal,-Normal,-Normal
0.0,-0.422607421875,-0.0,-0.0,0x0000,0xB6C3,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
6096.0,-inf,-0.0,-0.0,0x6DF4,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
-inf,-0.7646484375,inf,inf,0xFC00,0xBA1E,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-65408.0,-0.333251953125,inf,inf,0xFBFC,0xB555,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-5360.0,-0.75732421875,7076.0,7076.0,0xED3C,0xBA0F,0x6EE9,0x6EE9,-Normal,-Normal,Normal,Normal
0.0,-0.1602783203125,-0.0,-0.0,0x0000,0xB121,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-2146.0,-0.0,inf,inf,0xE831,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
26432.0,-0.56494140625,-46784.0,-46784.0,0x7674,0xB885,0xF9B6,0xF9B6,Normal,-Normal,-Normal,-Normal
20112.0,-0.9599609375,-20944.0,-20944.0,0x74E9,0xBBAE,0xF51D,0xF51D,Normal,-Normal,-Normal,-Normal
0.0,-0.501953125,-0.0,-0.0,0x0000,0xB804,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
inf,-inf,nan,nan,0x7C00,0xFC00,0xFE00,0xFE00,Inf,-Inf,-NaN,-NaN
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
-7504.0,0.33251953125,-22560.0,-22560.0,0xEF54,0x3552,0xF582,0xF582,-Normal,Normal,-Normal,-Normal
-14984.0,-0.8232421875,18208.0,18208.0,0xF351,0xBA96,0x7472,0x7472,-Normal,-Normal,Normal,Normal
-5316.0,-0.86083984375,6176.0,6176.0,0xED31,0xBAE3,0x6E08,0x6E08,-Normal,-Normal,Normal,Normal
34528.0,-0.490478515625,-inf,-inf,0x7837,0xB7D9,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
54336.0,0.71435546875,inf,inf,0x7AA2,0x39B7,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-13104.0,-0.264892578125,49472.0,49472.0,0xF266,0xB43D,0x7A0A,0x7A0A,-Normal,-Normal,Normal,Normal
1191.0,nan,nan,nan,0x64A7,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
10864.0,-0.31396484375,-34592.0,-34592.0,0x714E,0xB506,0xF839,0xF839,Normal,-Normal,-Normal,-Normal
