op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-27424.0,-1.8310546875,50208.0,50208.0,0xF6B2,0xBF53,0x7A21,0x7A21,-Normal,-Normal,Normal,Normal
-20288.0,-1.861328125,37760.0,37760.0,0xF4F4,0xBF72,0x789C,0x789C,-Normal,-Normal,Normal,Normal
-11632.0,0.2802734375,-3260.0,-3260.0,0xF1AE,0x347C,0xEA5E,0xEA5E,-Normal,Normal,-Normal,-Normal
-inf,1.970703125,-inf,-inf,0xFC00,0x3FE2,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
21344.0,-0.28662109375,-6116.0,-6116.0,0x7536,0xB496,0xEDF9,0xEDF9,Normal,-Normal,-Normal,-Normal
31024.0,1.3681640625,42432.0,42432.0,0x7793,0x3D79,0x792E,0x792E,Normal,Normal,Normal,Normal
-10792.0,-1.015625,10960.0,10960.0,0xF145,0xBC10,0x715A,0x715A,-Normal,-Normal,Normal,Normal
-28832.0,0.298828125,-8616.0,-8616.0,0xF70A,0x34C8,0xF035,0xF035,-Normal,Normal,-Normal,-Normal
24736.0,nan,nan,nan,0x760A,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
29856.0,-inf,-inf,-inf,0x774A,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
20112.0,1.9150390625,38528.0,38528.0,0x74E9,0x3FA9,0x78B4,0x78B4,Normal,Normal,Normal,Normal
28000.0,-0.4892578125,-13696.0,-13696.0,0x76D6,0xB7D4,0xF2B0,0xF2B0,Normal,-Normal,-Normal,-Normal
928.5,0.6787109375,630.0,630.0,0x6341,0x396E,0x60EC,0x60EC,Normal,Normal,Normal,Normal
-inf,1.7666015625,-inf,-inf,0xFC00,0x3F11,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
3646.0,-0.0826416015625,-301.25,-301.25,0x6B1F,0xAD4A,0xDCB5,0xDCB5,Normal,-Normal,-Normal,-Normal
7088.0,0.48779296875,3458.0,3458.0,0x6EEC,0x37CE,0x6AC1,0x6AC1,Normal,Normal,Normal,Normal
-21776.0,-0.139892578125,3046.0,3046.0,0xF551,0xB07A,0x69F3,0x69F3,-Normal,-Normal,Normal,Normal
-5208.0,inf,-inf,-inf,0xED16,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
26272.0,1.8642578125,48992.0,48992.0,0x766A,0x3F75,0x79FB,0x79FB,Normal,Normal,Normal,Normal
2054.0,-1.1025390625,-2264.0,-2264.0,0x6803,0xBC69,0xE86C,0xE86C,Normal,-Normal,-Normal,-Normal
7200.0,0.366455078125,2638.0,2638.0,0x6F08,0x35DD,0x6927,0x6927,Normal,Normal,Normal,Normal
-inf,-1.27734375,inf,inf,0xFC00,0xBD1C,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-15424.0,0.88818359375,-13696.0,-13696.0,0xF388,0x3B1B,0xF2B0,0xF2B0,-Normal,Normal,-Normal,-Normal
25696.0,0.75,19264.0,19264.0,0x7646,0x3A00,0x74B4,0x74B4,Normal,Normal,Normal,Normal
18592.0,-1.8994140625,-35328.0,-35328.0,0x748A,0xBF99,0xF850,0xF850,Normal,-Normal,-Normal,-Normal
-inf,1.6416015625,-inf,-inf,0xFC00,0x3E91,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-0.0,-1.6552734375,0.0,0.0,0x8000,0xBE9F,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-20880.0,0.1605224609375,-3352.0,-3352.0,0xF519,0x3123,0xEA8C,0xEA8C,-Normal,Normal,-Normal,-Normal
-19728.0,0.462890625,-9128.0,-9128.0,0xF4D1,0x3768,0xF075,0xF075,-Normal,Normal,-Normal,-Normal
-14816.0,-0.0037555694580078125,55.65625,55.65625,0xF33C,0x9BB1,0x52F5,0x52F5,-Normal,-Normal,Normal,Normal
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
4156.0,-1.986328125,-8256.0,-8256.0,0x6C0F,0xBFF2,0xF008,0xF008,Normal,-Normal,-Normal,-Normal
21872.0,1.728515625,37792.0,37792.0,0x7557,0x3EEA,0x789D,0x789D,Normal,Normal,Normal,Normal
21872.0,0.50341796875,11008.0,11008.0,0x7557,0x3807,0x7160,0x7160,Normal,Normal,Normal,Normal
19840.0,-1.4326171875,-28416.0,-28416.0,0x74D8,0xBDBB,0xF6F0,0xF6F0,Normal,-Normal,-Normal,-Normal
-27344.0,1.328125,-36320.0,-36320.0,0xF6AD,0x3D50,0xF86F,0xF86F,-Normal,Normal,-Normal,-Normal
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
4136.0,1.935546875,8004.0,8004.0,0x6C0A,0x3FBE,0x6FD1,0x6FD1,Normal,Normal,Normal,Normal
inf,-0.193115234375,-inf,-inf,0x7C00,0xB22E,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
2994.0,-1.892578125,-5668.0,-5668.0,0x69D9,0xBF92,0xED89,0xED89,Normal,-Normal,-Normal,-Normal
12344.0,1.55078125,19136.0,19136.0,0x7207,0x3E34,0x74AC,0x74AC,Normal,Normal,Normal,Normal
-0.0,0.36767578125,-0.0,-0.0,0x8000,0x35E2,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
19264.0,0.90576171875,17456.0,17456.0,0x74B4,0x3B3F,0x7443,0x7443,Normal,Normal,Normal,Normal
5280.0,-1.0322265625,-5452.0,-5452.0,0x6D28,0xBC21,0xED53,0xED53,Normal,-Normal,-Normal,-Normal
-32400.0,-0.47265625,15312.0,15312.0,0xF7E9,0xB790,0x737A,0x737A,-Normal,-Normal,Normal,Normal
13504.0,-1.4306640625,-19312.0,-19312.0,0x7298,0xBDB9,0xF4B7,0xF4B7,Normal,-Normal,-Normal,-Normal
-0.0,-0.178955078125,0.0,0.0,0x8000,0xB1BA,0x0000,0x0000,-Zero,-Normal,Zero,Zero
16304.0,-0.258056640625,-4208.0,-4208.0,0x73F6,0xB421,0xEC1C,0xEC1C,Normal,-Normal,-Normal,-Normal
0.0,-1.76171875,-0.0,-0.0,0x0000,0xBF0C,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-30864.0,1.1201171875,-34560.0,-34560.0,0xF789,0x3C7B,0xF838,0xF838,-Normal,Normal,-Normal,-Normal
4030.0,nan,nan,nan,0x6BDF,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
16736.0,inf,inf,inf,0x7416,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
15288.0,-1.7314453125,-26464.0,-26464.0,0x7377,0xBEED,0xF676,0xF676,Normal,-Normal,-Normal,-Normal
19472.0,0.59814453125,11648.0,11648.0,0x74C1,0x38C9,0x71B0,0x71B0,Normal,Normal,Normal,Normal
-17952.0,1.052734375,-18896.0,-18896.0,0xF462,0x3C36,0xF49D,0xF49D,-Normal,Normal,-Normal,-Normal
-24672.0,-1.923828125,47456.0,47456.0,0xF606,0xBFB2,0x79CB,0x79CB,-Normal,-Normal,Normal,Normal
-14960.0,-0.166259765625,2488.0,2488.0,0xF34E,0xB152,0x68DC,0x68DC,-Normal,-Normal,Normal,Normal
9936.0,-1.0849609375,-10784.0,-10784.0,0x70DA,0xBC57,0xF144,0xF144,Normal,-Normal,-Normal,-Normal
-21808.0,-1.6064453125,35040.0,35040.0,0xF553,0xBE6D,0x7847,0x7847,-Normal,-Normal,Normal,Normal
-1636.0,1.5830078125,-2590.0,-2590.0,0xE664,0x3E55,0xE90F,0xE90F,-Normal,Normal,-Normal,-Normal
1806.0,1.1943359375,2156.0,2156.0,0x670E,0x3CC7,0x6836,0x6836,Normal,Normal,Normal,Normal
-19696.0,1.4833984375,-29216.0,-29216.0,0xF4CF,0x3DEF,0xF722,0xF722,-Normal,Normal,-Normal,-Normal
-0.0,-0.43408203125,0.0,0.0,0x8000,0xB6F2,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.0,-1.8505859375,0.0,0.0,0x8000,0xBF67,0x0000,0x0000,-Zero,-Normal,Zero,Zero
13696.0,1.68359375,23056.0,23056.0,0x72B0,0x3EBC,0x75A1,0x75A1,Normal,Normal,Normal,Normal
22608.0,0.326416015625,7380.0,7380.0,0x7585,0x3539,0x6F35,0x6F35,Normal,Normal,Normal,Normal
26576.0,1.2646484375,33600.0,33600.0,0x767D,0x3D0F,0x781A,0x781A,Normal,Normal,Normal,Normal
19408.0,-1.55859375,-30256.0,-30256.0,0x74BD,0xBE3C,0xF763,0xF763,Normal,-Normal,-Normal,-Normal
-31936.0,-0.7939453125,25360.0,25360.0,0xF7CC,0xBA5A,0x7631,0x7631,-Normal,-Normal,Normal,Normal
-0.0,-1.8466796875,0.0,0.0,0x8000,0xBF63,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-5192.0,-0.490966796875,2550.0,2550.0,0xED12,0xB7DB,0x68FB,0x68FB,-Normal,-Normal,Normal,Normal
-23456.0,inf,-inf,-inf,0xF5BA,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-26000.0,0.0,-0.0,-0.0,0xF659,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
inf,0.60595703125,inf,inf,0x7C00,0x38D9,0x7C00,0x7C00,Inf,Normal,Inf,Inf
17744.0,0.0,0.0,0.0,0x7455,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-17584.0,0.66162109375,-11632.0,-11632.0,0xF44B,0x394B,0xF1AE,0xF1AE,-Normal,Normal,-Normal,-Normal
-25920.0,-inf,inf,inf,0xF654,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
13952.0,1.375,19184.0,19184.0,0x72D0,0x3D80,0x74AF,0x74AF,Normal,Normal,Normal,Normal
-13328.0,0.98779296875,-13168.0,-13168.0,0xF282,0x3BE7,0xF26E,0xF26E,-Normal,Normal,-Normal,-Normal
26560.0,1.6123046875,42816.0,42816.0,0x767C,0x3E73,0x793A,0x793A,Normal,Normal,Normal,Normal
-inf,0.49951171875,-inf,-inf,0xFC00,0x37FE,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
23552.0,1.822265625,42912.0,42912.0,0x75C0,0x3F4A,0x793D,0x793D,Normal,Normal,Normal,Normal
-24832.0,-1.7783203125,44160.0,44160.0,0xF610,0xBF1D,0x7964,0x7964,-Normal,-Normal,Normal,Normal
-4100.0,nan,nan,nan,0xEC01,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
25824.0,nan,nan,nan,0x764E,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-19424.0,-0.818359375,15896.0,15896.0,0xF4BE,0xBA8C,0x73C3,0x73C3,-Normal,-Normal,Normal,Normal
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-6328.0,0.022857666015625,-144.625,-144.625,0xEE2E,0x25DA,0xD885,0xD885,-Normal,Normal,-Normal,-Normal
-19184.0,0.9150390625,-17552.0,-17552.0,0xF4AF,0x3B52,0xF449,0xF449,-Normal,Normal,-Normal,-Normal
4612.0,1.2568359375,5796.0,5796.0,0x6C81,0x3D07,0x6DA9,0x6DA9,Normal,Normal,Normal,Normal
-32304.0,-0.25927734375,8376.0,8376.0,0xF7E3,0xB426,0x7017,0x7017,-Normal,-Normal,Normal,Normal
3062.0,-0.0,-0.0,-0.0,0x69FB,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-14136.0,nan,nan,nan,0xF2E7,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
30672.0,1.1396484375,34944.0,34944.0,0x777D,0x3C8F,0x7844,0x7844,Normal,Normal,Normal,Normal
-19472.0,1.3486328125,-26256.0,-26256.0,0xF4C1,0x3D65,0xF669,0xF669,-Normal,Normal,-Normal,-Normal
0.0,0.63623046875,0.0,0.0,0x0000,0x3917,0x0000,0x0000,Zero,Normal,Zero,Zero
-22208.0,-0.05914306640625,1313.0,1313.0,0xF56C,0xAB92,0x6521,0x6521,-Normal,-Normal,Normal,Normal
-7344.0,-1.6669921875,12240.0,12240.0,0xEF2C,0xBEAB,0x71FA,0x71FA,-Normal,-Normal,Normal,Normal
2938.0,-1.880859375,-5524.0,-5524.0,0x69BD,0xBF86,0xED65,0xED65,Normal,-Normal,-Normal,-Normal
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-0.0,-1.7041015625,0.0,0.0,0x8000,0xBED1,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-10568.0,-0.412109375,4356.0,4356.0,0xF129,0xB698,0x6C41,0x6C41,-Normal,-Normal,Normal,Normal
19328.0,1.6875,32608.0,32608.0,0x74B8,0x3EC0,0x77F6,0x77F6,Normal,Normal,Normal,Normal
-18240.0,-0.9296875,16960.0,16960.0,0xF474,0xBB70,0x7424,0x7424,-Normal,-Normal,Normal,Normal
29536.0,-0.642578125,-18976.0,-18976.0,0x7736,0xB924,0xF4A2,0xF4A2,Normal,-Normal,-Normal,-Normal
-14176.0,0.9228515625,-13080.0,-13080.0,0xF2EC,0x3B62,0xF263,0xF263,-Normal,Normal,-Normal,-Normal
-3194.0,-1.3701171875,4376.0,4376.0,0xEA3D,0xBD7B,0x6C46,0x6C46,-Normal,-Normal,Normal,Normal
-32496.0,-0.0,0.0,0.0,0xF7EF,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
2516.0,0.0,0.0,0.0,0x68EA,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
5660.0,0.7587890625,4296.0,4296.0,0x6D87,0x3A12,0x6C32,0x6C32,Normal,Normal,Normal,Normal
26624.0,-inf,-inf,-inf,0x7680,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
8480.0,1.58203125,13416.0,13416.0,0x7024,0x3E54,0x728D,0x728D,Normal,Normal,Normal,Normal
18464.0,-1.9306640625,-35648.0,-35648.0,0x7482,0xBFB9,0xF85A,0xF85A,Normal,-Normal,-Normal,-Normal
-17440.0,-0.0,0.0,0.0,0xF442,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
12368.0,-inf,-inf,-inf,0x720A,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
16464.0,inf,inf,inf,0x7405,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
inf,-1.052734375,-inf,-inf,0x7C00,0xBC36,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
10536.0,-1.9423828125,-20464.0,-20464.0,0x7125,0xBFC5,0xF4FF,0xF4FF,Normal,-Normal,-Normal,-Normal
-8992.0,0.007965087890625,-71.625,-71.625,0xF064,0x2014,0xD47A,0xD47A,-Normal,Normal,-Normal,-Normal
-9944.0,nan,nan,nan,0xF0DB,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.0,-1.2490234375,-0.0,-0.0,0x0000,0xBCFF,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
inf,1.9287109375,inf,inf,0x7C00,0x3FB7,0x7C00,0x7C00,Inf,Normal,Inf,Inf
21552.0,0.47705078125,10280.0,10280.0,0x7543,0x37A2,0x7105,0x7105,Normal,Normal,Normal,Normal
-9608.0,nan,nan,nan,0xF0B1,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.0,0.75048828125,0.0,0.0,0x0000,0x3A01,0x0000,0x0000,Zero,Normal,Zero,Zero
-19344.0,1.0625,-20560.0,-20560.0,0xF4B9,0x3C40,0xF505,0xF505,-Normal,Normal,-Normal,-Normal
-21440.0,0.0,-0.0,-0.0,0xF53C,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.0,0.787109375,0.0,0.0,0x0000,0x3A4C,0x0000,0x0000,Zero,Normal,Zero,Zero
-8544.0,-0.52001953125,4444.0,4444.0,0xF02C,0xB829,0x6C57,0x6C57,-Normal,-Normal,Normal,Normal
-21168.0,-0.99365234375,21040.0,21040.0,0xF52B,0xBBF3,0x7523,0x7523,-Normal,-Normal,Normal,Normal
26336.0,-1.4775390625,-38912.0,-38912.0,0x766E,0xBDE9,0xF8C0,0xF8C0,Normal,-Normal,-Normal,-Normal
7408.0,-inf,-inf,-inf,0x6F3C,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
20928.0,0.0,0.0,0.0,0x751C,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
inf,-0.1324462890625,-inf,-inf,0x7C00,0xB03D,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
5156.0,-0.0,-0.0,-0.0,0x6D09,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-8768.0,0.771484375,-6764.0,-6764.0,0xF048,0x3A2C,0xEE9B,0xEE9B,-Normal,Normal,-Normal,-Normal
5108.0,-inf,-inf,-inf,0x6CFD,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-19664.0,-0.73095703125,14376.0,14376.0,0xF4CD,0xB9D9,0x7305,0x7305,-Normal,-Normal,Normal,Normal
-16640.0,-1.6845703125,28032.0,28032.0,0xF410,0xBEBD,0x76D8,0x76D8,-Normal,-Normal,Normal,Normal
-inf,-1.798828125,inf,inf,0xFC00,0xBF32,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-255.625,-1.90234375,486.25,486.25,0xDBFD,0xBF9C,0x5F99,0x5F99,-Normal,-Normal,Normal,Normal
-27408.0,0.8466796875,-23200.0,-23200.0,0xF6B1,0x3AC6,0xF5AA,0xF5AA,-Normal,Normal,-Normal,-Normal
15824.0,-inf,-inf,-inf,0x73BA,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-11808.0,0.6669921875,-7876.0,-7876.0,0xF1C4,0x3956,0xEFB1,0xEFB1,-Normal,Normal,-Normal,-Normal
26608.0,1.2451171875,33120.0,33120.0,0x767F,0x3CFB,0x780B,0x780B,Normal,Normal,Normal,Normal
6956.0,0.0,0.0,0.0,0x6ECB,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
nan,0.767578125,nan,nan,0xFE00,0x3A24,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
25552.0,0.1497802734375,3828.0,3828.0,0x763D,0x30CB,0x6B7A,0x6B7A,Normal,Normal,Normal,Normal
-126.5,inf,-inf,-inf,0xD7E8,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-inf,1.3828125,-inf,-inf,0xFC00,0x3D88,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-inf,0.7080078125,-inf,-inf,0xFC00,0x39AA,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
20240.0,-1.0654296875,-21568.0,-21568.0,0x74F1,0xBC43,0xF544,0xF544,Normal,-Normal,-Normal,-Normal
nan,1.126953125,nan,nan,0xFE00,0x3C82,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-11296.0,-0.705078125,7964.0,7964.0,0xF184,0xB9A4,0x6FC7,0x6FC7,-Normal,-Normal,Normal,Normal
31168.0,-0.101806640625,-3174.0,-3174.0,0x779C,0xAE84,0xEA33,0xEA33,Normal,-Normal,-Normal,-Normal
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
0.0,0.44140625,0.0,0.0,0x0000,0x3710,0x0000,0x0000,Zero,Normal,Zero,Zero
-25408.0,0.1334228515625,-3390.0,-3390.0,0xF634,0x3045,0xEA9F,0xEA9F,-Normal,Normal,-Normal,-Normal
22464.0,-0.65380859375,-14688.0,-14688.0,0x757C,0xB93B,0xF32C,0xF32C,Normal,-Normal,-Normal,-Normal
-14528.0,-1.107421875,16088.0,16088.0,0xF318,0xBC6E,0x73DB,0x73DB,-Normal,-Normal,Normal,Normal
-inf,1.3662109375,-inf,-inf,0xFC00,0x3D77,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
32144.0,-0.44287109375,-14232.0,-14232.0,0x77D9,0xB716,0xF2F3,0xF2F3,Normal,-Normal,-Normal,-Normal
-31360.0,inf,-inf,-inf,0xF7A8,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
9072.0,0.400390625,3632.0,3632.0,0x706E,0x3668,0x6B18,0x6B18,Normal,Normal,Normal,Normal
-27264.0,1.0458984375,-28512.0,-28512.0,0xF6A8,0x3C2F,0xF6F6,0xF6F6,-Normal,Normal,-Normal,-Normal
15040.0,1.130859375,17008.0,17008.0,0x7358,0x3C86,0x7427,0x7427,Normal,Normal,Normal,Normal
-0.0,-1.154296875,0.0,0.0,0x8000,0xBC9E,0x0000,0x0000,-Zero,-Normal,Zero,Zero
10512.0,1.3876953125,14584.0,14584.0,0x7122,0x3D8D,0x731F,0x731F,Normal,Normal,Normal,Normal
31760.0,0.046417236328125,1474.0,1474.0,0x77C1,0x29F1,0x65C2,0x65C2,Normal,Normal,Normal,Normal
-16880.0,-1.2685546875,21408.0,21408.0,0xF41F,0xBD13,0x753A,0x753A,-Normal,-Normal,Normal,Normal
19648.0,-1.2099609375,-23776.0,-23776.0,0x74CC,0xBCD7,0xF5CE,0xF5CE,Normal,-Normal,-Normal,-Normal
8116.0,-inf,-inf,-inf,0x6FED,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
14392.0,inf,inf,inf,0x7307,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
29520.0,-1.6474609375,-48640.0,-48640.0,0x7735,0xBE97,0xF9F0,0xF9F0,Normal,-Normal,-Normal,-Normal
31216.0,0.0,0.0,0.0,0x779F,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-22112.0,0.93701171875,-20720.0,-20720.0,0xF566,0x3B7F,0xF50F,0xF50F,-Normal,Normal,-Normal,-Normal
19120.0,1.822265625,34848.0,34848.0,0x74AB,0x3F4A,0x7841,0x7841,Normal,Normal,Normal,Normal
-0.0,-0.1016845703125,0.0,0.0,0x8000,0xAE82,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-27264.0,nan,nan,nan,0xF6A8,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-20752.0,0.9208984375,-19104.0,-19104.0,0xF511,0x3B5E,0xF4AA,0xF4AA,-Normal,Normal,-Normal,-Normal
-7932.0,0.71337890625,-5660.0,-5660.0,0xEFBF,0x39B5,0xED87,0xED87,-Normal,Normal,-Normal,-Normal
-20048.0,1.751953125,-35136.0,-35136.0,0xF4E5,0x3F02,0xF84A,0xF84A,-Normal,Normal,-Normal,-Normal
22240.0,0.18212890625,4050.0,4050.0,0x756E,0x31D4,0x6BE9,0x6BE9,Normal,Normal,Normal,Normal
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
nan,-0.2037353515625,nan,nan,0xFE00,0xB285,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
32128.0,-0.69873046875,-22448.0,-22448.0,0x77D8,0xB997,0xF57B,0xF57B,Normal,-Normal,-Normal,-Normal
-0.0,-0.65771484375,0.0,0.0,0x8000,0xB943,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-13296.0,-0.304931640625,4054.0,4054.0,0xF27E,0xB4E1,0x6BEB,0x6BEB,-Normal,-Normal,Normal,Normal
-21168.0,-0.65673828125,13904.0,13904.0,0xF52B,0xB941,0x72CA,0x72CA,-Normal,-Normal,Normal,Normal
-10552.0,-1.0234375,10800.0,10800.0,0xF127,0xBC18,0x7146,0x7146,-Normal,-Normal,Normal,Normal
11992.0,0.55224609375,6624.0,6624.0,0x71DB,0x386B,0x6E78,0x6E78,Normal,Normal,Normal,Normal
0.0,0.6259765625,0.0,0.0,0x0000,0x3902,0x0000,0x0000,Zero,Normal,Zero,Zero
12336.0,-0.64453125,-7952.0,-7952.0,0x7206,0xB928,0xEFC4,0xEFC4,Normal,-Normal,-Normal,-Normal
32000.0,0.24169921875,7736.0,7736.0,0x77D0,0x33BC,0x6F8E,0x6F8E,Normal,Normal,Normal,Normal
-30544.0,1.5478515625,-47264.0,-47264.0,0xF775,0x3E31,0xF9C5,0xF9C5,-Normal,Normal,-Normal,-Normal
-31168.0,0.923828125,-28800.0,-28800.0,0xF79C,0x3B64,0xF708,0xF708,-Normal,Normal,-Normal,-Normal
10224.0,-0.060760498046875,-621.0,-621.0,0x70FE,0xABC7,0xE0DA,0xE0DA,Normal,-Normal,-Normal,-Normal
-13192.0,1.6689453125,-22016.0,-22016.0,0xF271,0x3EAD,0xF560,0xF560,-Normal,Normal,-Normal,-Normal
-14712.0,-1.8115234375,26656.0,26656.0,0xF32F,0xBF3F,0x7682,0x7682,-Normal,-Normal,Normal,Normal
30064.0,1.7421875,52384.0,52384.0,0x7757,0x3EF8,0x7A65,0x7A65,Normal,Normal,Normal,Normal
3970.0,-1.1015625,-4372.0,-4372.0,0x6BC1,0xBC68,0xEC45,0xEC45,Normal,-Normal,-Normal,-Normal
0.0,1.4345703125,0.0,0.0,0x0000,0x3DBD,0x0000,0x0000,Zero,Normal,Zero,Zero
-13576.0,1.3037109375,-17696.0,-17696.0,0xF2A1,0x3D37,0xF452,0xF452,-Normal,Normal,-Normal,-Normal
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
18688.0,1.7587890625,32864.0,32864.0,0x7490,0x3F09,0x7803,0x7803,Normal,Normal,Normal,Normal
-inf,-1.4287109375,inf,inf,0xFC00,0xBDB7,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-23728.0,-0.08746337890625,2076.0,2076.0,0xF5CB,0xAD99,0x680E,0x680E,-Normal,-Normal,Normal,Normal
-28688.0,0.208251953125,-5976.0,-5976.0,0xF701,0x32AA,0xEDD6,0xEDD6,-Normal,Normal,-Normal,-Normal
-6944.0,-0.77783203125,5400.0,5400.0,0xEEC8,0xBA39,0x6D46,0x6D46,-Normal,-Normal,Normal,Normal
2176.0,-1.39453125,-3034.0,-3034.0,0x6840,0xBD94,0xE9ED,0xE9ED,Normal,-Normal,-Normal,-Normal
9000.0,-1.376953125,-12392.0,-12392.0,0x7065,0xBD82,0xF20D,0xF20D,Normal,-Normal,-Normal,-Normal
2498.0,-0.90283203125,-2256.0,-2256.0,0x68E1,0xBB39,0xE868,0xE868,Normal,-Normal,-Normal,-Normal
32016.0,-inf,-inf,-inf,0x77D1,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-inf,0.70849609375,-inf,-inf,0xFC00,0x39AB,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-12720.0,0.60888671875,-7744.0,-7744.0,0xF236,0x38DF,0xEF90,0xEF90,-Normal,Normal,-Normal,-Normal
23072.0,inf,inf,inf,0x75A2,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-19872.0,-1.041015625,20688.0,20688.0,0xF4DA,0xBC2A,0x750D,0x750D,-Normal,-Normal,Normal,Normal
-4140.0,-inf,inf,inf,0xEC0B,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
11328.0,-0.9873046875,-11184.0,-11184.0,0x7188,0xBBE6,0xF176,0xF176,Normal,-Normal,-Normal,-Normal
-27888.0,1.1884765625,-33152.0,-33152.0,0xF6CF,0x3CC1,0xF80C,0xF80C,-Normal,Normal,-Normal,-Normal
-2786.0,-1.693359375,4716.0,4716.0,0xE971,0xBEC6,0x6C9B,0x6C9B,-Normal,-Normal,Normal,Normal
