op_f32,python_f32,asm_f32,0xop,0xpython,0xasm,op_cat,python_cat,asm_cat
-46592.0,nan,-0.0,0xF9B0,0x7E00,0x8000,-Normal,NaN,-Zero
11144.0,105.5625,-0.0,0x7171,0x5699,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-26816.0,nan,-0.0,0xF68C,0x7E00,0x8000,-Normal,NaN,-Zero
-61664.0,nan,-0.0,0xFB87,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-42656.0,nan,-0.0,0xF935,0x7E00,0x8000,-Normal,NaN,-Zero
5488.0,74.0625,-0.0,0x6D5C,0x54A1,0x8000,Normal,Normal,-Zero
-47648.0,nan,-0.0,0xF9D1,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
19696.0,140.375,-0.0,0x74CF,0x5863,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
26000.0,161.25,-0.0,0x7659,0x590A,0x8000,Normal,Normal,-Zero
15856.0,125.9375,-0.0,0x73BE,0x57DF,0x8000,Normal,Normal,-Zero
-11840.0,nan,-0.0,0xF1C8,0x7E00,0x8000,-Normal,NaN,-Zero
59456.0,243.875,-0.0,0x7B42,0x5B9F,0x8000,Normal,Normal,-Zero
-17824.0,nan,-0.0,0xF45A,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-58816.0,nan,-0.0,0xFB2E,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
3122.0,55.875,-0.0,0x6A19,0x52FC,0x8000,Normal,Normal,-Zero
-59648.0,nan,-0.0,0xFB48,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-34528.0,nan,-0.0,0xF837,0x7E00,0x8000,-Normal,NaN,-Zero
-30944.0,nan,-0.0,0xF78E,0x7E00,0x8000,-Normal,NaN,-Zero
40960.0,202.375,-0.0,0x7900,0x5A53,0x8000,Normal,Normal,-Zero
2.3424625396728516e-05,0.004840850830078125,-0.0,0x0189,0x1CF5,0x8000,Subnormal,Normal,-Zero
-54208.0,nan,-0.0,0xFA9E,0x7E00,0x8000,-Normal,NaN,-Zero
41760.0,204.375,-0.0,0x7919,0x5A63,0x8000,Normal,Normal,-Zero
-14216.0,nan,-0.0,0xF2F1,0x7E00,0x8000,-Normal,NaN,-Zero
20624.0,143.625,-0.0,0x7509,0x587D,0x8000,Normal,Normal,-Zero
13608.0,116.625,-0.0,0x72A5,0x574A,0x8000,Normal,Normal,-Zero
48352.0,219.875,-0.0,0x79E7,0x5ADF,0x8000,Normal,Normal,-Zero
51520.0,227.0,-0.0,0x7A4A,0x5B18,0x8000,Normal,Normal,-Zero
53696.0,231.75,-0.0,0x7A8E,0x5B3E,0x8000,Normal,Normal,-Zero
43744.0,209.125,-0.0,0x7957,0x5A89,0x8000,Normal,Normal,-Zero
-45376.0,nan,-0.0,0xF98A,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-50880.0,nan,-0.0,0xFA36,0x7E00,0x8000,-Normal,NaN,-Zero
-49632.0,nan,-0.0,0xFA0F,0x7E00,0x8000,-Normal,NaN,-Zero
40192.0,200.5,-0.0,0x78E8,0x5A44,0x8000,Normal,Normal,-Zero
26512.0,162.875,-0.0,0x7679,0x5917,0x8000,Normal,Normal,-Zero
-36000.0,nan,-0.0,0xF865,0x7E00,0x8000,-Normal,NaN,-Zero
63232.0,251.5,-0.0,0x7BB8,0x5BDC,0x8000,Normal,Normal,-Zero
-43840.0,nan,-0.0,0xF95A,0x7E00,0x8000,-Normal,NaN,-Zero
-20304.0,nan,-0.0,0xF4F5,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
31184.0,176.625,-0.0,0x779D,0x5985,0x8000,Normal,Normal,-Zero
51744.0,227.5,-0.0,0x7A51,0x5B1C,0x8000,Normal,Normal,-Zero
-28448.0,nan,-0.0,0xF6F2,0x7E00,0x8000,-Normal,NaN,-Zero
-17792.0,nan,-0.0,0xF458,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-32960.0,nan,-0.0,0xF806,0x7E00,0x8000,-Normal,NaN,-Zero
-9080.0,nan,-0.0,0xF06F,0x7E00,0x8000,-Normal,NaN,-Zero
-23328.0,nan,-0.0,0xF5B2,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-45888.0,nan,-0.0,0xF99A,0x7E00,0x8000,-Normal,NaN,-Zero
41472.0,203.625,-0.0,0x7910,0x5A5D,0x8000,Normal,Normal,-Zero
-17440.0,nan,-0.0,0xF442,0x7E00,0x8000,-Normal,NaN,-Zero
-36192.0,nan,-0.0,0xF86B,0x7E00,0x8000,-Normal,NaN,-Zero
-40768.0,nan,-0.0,0xF8FA,0x7E00,0x8000,-Normal,NaN,-Zero
-8568.0,nan,-0.0,0xF02F,0x7E00,0x8000,-Normal,NaN,-Zero
39072.0,197.625,-0.0,0x78C5,0x5A2D,0x8000,Normal,Normal,-Zero
3.349781036376953e-05,0.005786895751953125,-0.0,0x0232,0x1DED,0x8000,Subnormal,Normal,-Zero
-35104.0,nan,-0.0,0xF849,0x7E00,0x8000,-Normal,NaN,-Zero
