index,half_bits,expected_str,asm_str,match
7238,0xFC7C,NaN,,False
7239,0x2349,0.01422882080078125,,False
7240,0x74BF,19440,,False
7241,0x800D,-0.000000774860382080078125,,False
7242,0x2F74,0.116455078125,,False
7243,0x224B,0.01229095458984375,,False
7244,0xAC59,-0.06793212890625,,False
7245,0x759C,22976,,False
7246,0x0CF9,0.0003035068511962890625,,False
7247,0xD721,-114.0625,,False
7248,0xAFD2,-0.1221923828125,,False
7249,0x86B7,-0.000102460384368896484375,,False
7250,0x4459,4.34765625,,False
7251,0xAD1F,-0.08001708984375,,False
7252,0x444D,4.30078125,,False
7253,0xB4CE,-0.30029296875,,False
7254,0x0D10,0.000308990478515625,,False
7255,0xDC2D,-267.25,,False
7256,0xF664,-26176,,False
7257,0x3394,0.23681640625,,False
7258,0xBAD9,-0.85595703125,,False
7259,0x5B22,228.25,,False
7260,0xBF61,-1.8447265625,,False
7261,0x52DA,54.8125,,False
7262,0x3761,0.461181640625,,False
7263,0x8093,-0.000008761882781982421875,,False
7264,0x6AAB,3414,,False
7265,0x5144,42.125,,False
7266,0xB119,-0.1593017578125,,False
7267,0x3A1B,0.76318359375,,False
7268,0x344F,0.269287109375,,False
7269,0x8C23,-0.0002524852752685546875,,False
7270,0x2206,0.0117645263671875,,False
7271,0x5C47,273.75,,False
7272,0x822A,-0.00003302097320556640625,,False
7273,0x1484,0.001102447509765625,,False
7274,0x943D,-0.00103473663330078125,,False
7275,0x6B22,3652,,False
7276,0xD13F,-41.96875,,False
7277,0xC604,-6.015625,,False
7278,0x6A2E,3164,,False
7279,0x50EF,39.46875,,False
7280,0xE242,-801,,False
7281,0x8B0D,-0.00021517276763916015625,,False
7282,0xEE7E,-6648,,False
7283,0x8941,-0.00016033649444580078125,,False
7284,0x0A4E,0.0001924037933349609375,,False
7285,0xDABD,-215.625,,False
7286,0x95CD,-0.00141620635986328125,,False
7287,0x680F,2078,,False
7288,0x8F57,-0.0004479885101318359375,,False
7289,0xE9CC,-2968,,False
7290,0x6DB7,5852,,False
7291,0x21AE,0.0110931396484375,,False
7292,0x4263,3.193359375,,False
7293,0xD8DE,-155.75,,False
7294,0xF52F,-21232,,False
7295,0xB42F,-0.261474609375,,False
7296,0xC2E0,-3.4375,,False
7297,0x2B0C,0.0550537109375,,False
7298,0xFBB7,-63200,,False
7299,0xD79B,-121.6875,,False
7300,0xAF7F,-0.11712646484375,,False
7301,0x6B3C,3704,,False
7302,0x5043,34.09375,,False
7303,0x7B58,60160,,False
7304,0x38C4,0.595703125,,False
7305,0x219F,0.01097869873046875,,False
7306,0xE366,-947,,False
7307,0x4087,2.263671875,,False
7308,0xEA02,-3076,,False
7309,0x474E,7.3046875,,False
7310,0x7B8E,61888,,False
7311,0x207C,0.008758544921875,,False
7312,0x2CDA,0.0758056640625,,False
7313,0x8C40,-0.0002593994140625,,False
7314,0xEA80,-3328,,False
7315,0x59E6,188.75,,False
7316,0xD381,-60.03125,,False
7317,0x41BE,2.87109375,,False
7318,0x7E3B,NaN,,False
7319,0xFAC3,-55392,,False
7320,0x7BD9,64288,,False
7321,0xC1BF,-2.873046875,,False
7322,0x2B8A,0.05889892578125,,False
7323,0xD3DB,-62.84375,,False
7324,0x8118,-0.000016689300537109375,,False
7325,0x4CCF,19.234375,,False
7326,0x35EC,0.3701171875,,False
7327,0x5C09,258.25,,False
7328,0x639E,975,,False
7329,0xBFAC,-1.91796875,,False
7330,0x7B65,60576,,False
7331,0xB193,-0.1741943359375,,False
7332,0xD19B,-44.84375,,False
7333,0xFC91,NaN,,False
7334,0xF822,-33856,,False
7335,0x4FA1,30.515625,,False
7336,0xB345,-0.2271728515625,,False
7337,0x13D0,0.00095367431640625,,False
7338,0x794E,43456,,False
7339,0xDAE1,-220.125,,False
7340,0x97A4,-0.001865386962890625,,False
7341,0x70FD,10216,,False
7342,0x7136,10672,,False
7343,0x5B76,238.75,,False
7344,0x7963,44128,,False
7345,0x739E,15600,,False
7346,0x4366,3.69921875,,False
7347,0x5528,82.5,,False
7348,0x4404,4.015625,,False
7349,0x4758,7.34375,,False
7350,0x0A0A,0.0001842975616455078125,,False
7351,0x0364,0.0000517368316650390625,,False
7352,0x72A2,13584,,False
7353,0xCE88,-26.125,,False
7354,0x40D1,2.408203125,,False
7355,0x7681,26640,,False
7356,0x8995,-0.00017035007476806640625,,False
7357,0x0176,0.00002229213714599609375,,False
7358,0x12D7,0.000834941864013671875,,False
7359,0x1030,0.00051116943359375,,False
7360,0xB09E,-0.144287109375,,False
7361,0x040F,0.000061929225921630859375,,False
7362,0xF9B2,-46656,,False
7363,0x31E9,0.1846923828125,,False
7364,0xFFCA,NaN,,False
7365,0xE669,-1641,,False
7366,0x4CD1,19.265625,,False
7367,0x26CF,0.0265960693359375,,False
7368,0x17B5,0.00188159942626953125,,False
7369,0x238A,0.0147247314453125,,False
7370,0x3693,0.410888671875,,False
7371,0xC9EB,-11.8359375,,False
7372,0xF1F2,-12176,,False
7373,0xBA2E,-0.7724609375,,False
7374,0x6F8C,7728,,False
7375,0xB275,-0.2017822265625,,False
7376,0x9030,-0.00051116943359375,,False
7377,0x7C7E,NaN,,False
7378,0x5BC4,248.5,,False
7379,0x2835,0.032867431640625,,False
7380,0x6902,2564,,False
7381,0x0D04,0.00030612945556640625,,False
7382,0xA69B,-0.0258026123046875,,False
7383,0x23E4,0.015411376953125,,False
7384,0xE46A,-1130,,False
7385,0x04E1,0.000074446201324462890625,,False
7386,0x414C,2.6484375,,False
7387,0x5C1B,262.75,,False
7388,0xA521,-0.0200347900390625,,False
7389,0x5BF2,254.25,,False
7390,0x8590,-0.00008487701416015625,,False
7391,0x7736,29536,,False
7392,0x8E25,-0.0003750324249267578125,,False
7393,0xC094,-2.2890625,,False
7394,0x2282,0.0127105712890625,,False
7395,0x9AF3,-0.0033931732177734375,,False
7396,0xC1D0,-2.90625,,False
7397,0x08C7,0.00014579296112060546875,,False
7398,0xFED6,NaN,,False
7399,0x5355,58.65625,,False
7400,0x7BB1,63008,,False
7401,0xC253,-3.162109375,,False
7402,0x9F71,-0.007266998291015625,,False
7403,0x1461,0.00106906890869140625,,False
7404,0x3E72,1.611328125,,False
7405,0x2872,0.03472900390625,,False
7406,0xBAC1,-0.84423828125,,False
7407,0x1B6F,0.0036296844482421875,,False
7408,0xB71B,-0.444091796875,,False
7409,0x8C63,-0.0002677440643310546875,,False
7410,0x23A8,0.01495361328125,,False
7411,0x04D0,0.00007343292236328125,,False
7412,0xFEFC,NaN,,False
7413,0x0DA4,0.00034427642822265625,,False
7414,0x8227,-0.000032842159271240234375,,False
7415,0x6491,1169,,False
7416,0x8C4C,-0.00026226043701171875,,False
7417,0x8DCC,-0.00035381317138671875,,False
7418,0xF1EF,-12152,,False
7419,0x6465,1125,,False
7420,0x46E5,6.89453125,,False
7421,0x5821,132.125,,False
7422,0x85D1,-0.000088751316070556640625,,False
7423,0xBF0B,-1.7607421875,,False
7424,0x08BB,0.00014436244964599609375,,False
7425,0x5CFD,319.25,,False
7426,0x090C,0.000154018402099609375,,False
7427,0xD6A3,-106.1875,,False
7428,0x4F92,30.28125,,False
7429,0x1E48,0.006134033203125,,False
7430,0xA5EE,-0.023162841796875,,False
7431,0x85A3,-0.000086009502410888671875,,False
7432,0x35F4,0.3720703125,,False
7433,0xC83B,-8.4609375,,False
7434,0x8BFC,-0.000243663787841796875,,False
7435,0xC30D,-3.525390625,,False
7436,0xB1C3,-0.1800537109375,,False
7437,0x3F21,1.7822265625,,False
7438,0x8F66,-0.000451564788818359375,,False
7439,0x1010,0.00049591064453125,,False
7440,0x99FA,-0.002918243408203125,,False
7441,0xE5AC,-1452,,False
7442,0x73D8,16064,,False
7443,0x1DF2,0.00580596923828125,,False
7444,0x94B9,-0.00115299224853515625,,False
7445,0x3EAB,1.6669921875,,False
7446,0xFA07,-49376,,False
7447,0x9B64,-0.00360870361328125,,False
7448,0x430D,3.525390625,,False
7449,0x7128,10560,,False
7450,0x806E,-0.00000655651092529296875,,False
7451,0x8A48,-0.00019168853759765625,,False
7452,0xC37C,-3.7421875,,False
7453,0xE8B7,-2414,,False
7454,0x8E26,-0.000375270843505859375,,False
7455,0x8FB0,-0.000469207763671875,,False
7456,0x74F3,20272,,False
7457,0xE970,-2784,,False
7458,0x7F5B,NaN,,False
7459,0xCAF3,-13.8984375,,False
7460,0xD54D,-84.8125,,False
7461,0xE6E8,-1768,,False
7462,0xC5BE,-5.7421875,,False
7463,0xCB13,-14.1484375,,False
7464,0x69A9,2898,,False
7465,0xCC29,-16.640625,,False
7466,0x1438,0.00102996826171875,,False
7467,0x367D,0.405517578125,,False
7468,0xE038,-540,,False
7469,0x2ADA,0.05352783203125,,False
7470,0x863D,-0.000095188617706298828125,,False
7471,0x14C2,0.0011615753173828125,,False
7472,0x406F,2.216796875,,False
7473,0xE2CE,-871,,False
7474,0xF751,-29968,,False
7475,0x6FF8,8160,,False
7476,0x7C6E,NaN,,False
7477,0xF841,-34848,,False
7478,0xC4E8,-4.90625,,False
7479,0x676D,1901,,False
7480,0xAC0B,-0.06317138671875,,False
7481,0xB9F0,-0.7421875,,False
7482,0x7E9C,NaN,,False
7483,0x82A0,-0.0000400543212890625,,False
7484,0xA89A,-0.03594970703125,,False
7485,0x44E1,4.87890625,,False
7486,0xA188,-0.01080322265625,,False
7487,0x7EC9,NaN,,False
7488,0xD768,-118.5,,False
7489,0xA7B0,-0.030029296875,,False
7490,0xA45D,-0.0170440673828125,,False
7491,0x753E,21472,,False
7492,0x3BDE,0.9833984375,,False
7493,0xB593,-0.348388671875,,False
7494,0xC635,-6.20703125,,False
7495,0xF7A5,-31312,,False
7496,0x0960,0.000164031982421875,,False
7497,0x6B48,3728,,False
7498,0x98B9,-0.0023059844970703125,,False
7499,0x1A5B,0.0031032562255859375,,False
7500,0xBC55,-1.0830078125,,False
7501,0xCA83,-13.0234375,,False
7502,0x5591,89.0625,,False
7503,0x6714,1812,,False
7504,0xDFDB,-502.75,,False
7505,0x0501,0.000076353549957275390625,,False
7506,0x9911,-0.0024738311767578125,,False
7507,0x3DB6,1.427734375,,False
7508,0x3387,0.2352294921875,,False
7509,0x1DFE,0.00585174560546875,,False
7510,0x8C98,-0.0002803802490234375,,False
7511,0x3A8B,0.81787109375,,False
7512,0x5D76,349.5,,False
7513,0xA1AC,-0.011077880859375,,False
7514,0x10DF,0.000594615936279296875,,False
7515,0xE688,-1672,,False
7516,0x151F,0.00125026702880859375,,False
7517,0x31D0,0.181640625,,False
7518,0xDF0B,-450.75,,False
7519,0x3E2F,1.5458984375,,False
7520,0xAD70,-0.0849609375,,False
7521,0xB5B9,-0.357666015625,,False
7522,0x073D,0.000110447406768798828125,,False
7523,0xAB46,-0.05682373046875,,False
7524,0xAAAB,-0.052093505859375,,False
7525,0xC10F,-2.529296875,,False
7526,0xB18A,-0.173095703125,,False
7527,0x0CAB,0.0002849102020263671875,,False
7528,0xB64D,-0.393798828125,,False
7529,0x99E2,-0.002872467041015625,,False
7530,0xBD29,-1.2900390625,,False
7531,0xE79F,-1951,,False
7532,0xED65,-5524,,False
7533,0xA4D4,-0.01885986328125,,False
7534,0x4A5F,12.7421875,,False
7535,0xF21D,-12520,,False
7536,0xCA3C,-12.46875,,False
7537,0xE8D4,-2472,,False
7538,0x0F3B,0.0004413127899169921875,,False
7539,0xEB6A,-3796,,False
7540,0x3672,0.40283203125,,False
7541,0xC0EE,-2.46484375,,False
7542,0xC8FB,-9.9609375,,False
7543,0xCD18,-20.375,,False
7544,0xBEAF,-1.6708984375,,False
7545,0x3927,0.64404296875,,False
7546,0xB832,-0.5244140625,,False
7547,0x78A4,38016,,False
7548,0x39C9,0.72314453125,,False
7549,0xEC95,-4692,,False
7550,0x5691,105.0625,,False
7551,0xE3E6,-1011,,False
7552,0xEA3C,-3192,,False
7553,0x7A99,54048,,False
7554,0x64BE,1214,,False
7555,0x2C86,0.0706787109375,,False
7556,0xE2E5,-882.5,,False
7557,0x03CE,0.00005805492401123046875,,False
7558,0xE2DB,-877.5,,False
7559,0xCB1E,-14.234375,,False
7560,0x8465,-0.000067055225372314453125,,False
7561,0xFF5C,NaN,,False
7562,0xF3ED,-16232,,False
7563,0xCBBD,-15.4765625,,False
7564,0xAC22,-0.0645751953125,,False
7565,0x59CE,185.75,,False
7566,0x8DEF,-0.0003621578216552734375,,False
7567,0xFE00,NaN,,False
7568,0x09AF,0.00017344951629638671875,,False
7569,0xF655,-25936,,False
7570,0xBF7D,-1.8720703125,,False
7571,0xB07C,-0.14013671875,,False
7572,0x1D1F,0.005001068115234375,,False
7573,0x0C56,0.000264644622802734375,,False
7574,0x34F2,0.30908203125,,False
7575,0x4420,4.125,,False
7576,0xC73B,-7.23046875,,False
7577,0x7473,18224,,False
7578,0x8AF1,-0.00021183490753173828125,,False
7579,0x543A,67.625,,False
7580,0xC9C7,-11.5546875,,False
7581,0x1BAD,0.0037479400634765625,,False
7582,0x7CB9,NaN,,False
7583,0xDB51,-234.125,,False
7584,0x5E8D,419.25,,False
7585,0xC5DD,-5.86328125,,False
7586,0x2F47,0.11370849609375,,False
7587,0xF5A6,-23136,,False
7588,0x4E45,25.078125,,False
7589,0x96FF,-0.00170803070068359375,,False
7590,0xF632,-25376,,False
7591,0xF93D,-42912,,False
7592,0x4D92,22.28125,,False
7593,0xB85D,-0.54541015625,,False
7594,0x1474,0.001087188720703125,,False
7595,0xC204,-3.0078125,,False
7596,0x2977,0.042694091796875,,False
7597,0x8BFB,-0.00024354457855224609375,,False
7598,0x31A4,0.17626953125,,False
7599,0x5576,87.375,,False
7600,0x2A2A,0.04815673828125,,False
7601,0x7E88,NaN,,False
7602,0xA992,-0.04351806640625,,False
7603,0xC047,-2.138671875,,False
7604,0x72ED,14184,,False
7605,0x5109,40.28125,,False
7606,0x5056,34.6875,,False
7607,0xAB52,-0.05718994140625,,False
7608,0xFFE7,NaN,,False
7609,0xB7EA,-0.49462890625,,False
7610,0xB397,-0.2371826171875,,False
7611,0x41AF,2.841796875,,False
7612,0xF75A,-30112,,False
7613,0x7CCB,NaN,,False
7614,0x32DC,0.21435546875,,False
7615,0xDD78,-350,,False
7616,0x45BC,5.734375,,False
7617,0x1B2D,0.0035037994384765625,,False
7618,0x6AA9,3410,,False
7619,0xFD33,NaN,,False
7620,0xD560,-86,,False
7621,0x4E85,26.078125,,False
7622,0xD258,-50.75,,False
7623,0xD791,-121.0625,,False
7624,0xF93A,-42816,,False
7625,0x5398,60.75,,False
7626,0xF0EB,-10072,,False
7627,0xEA51,-3234,,False
7628,0xDC0B,-258.75,,False
7629,0xFB11,-57888,,False
7630,0x8FEA,-0.000483036041259765625,,False
7631,0xD46D,-70.8125,,False
7632,0x242A,0.016265869140625,,False
7633,0x08D5,0.00014746189117431640625,,False
7634,0x7784,30784,,False
7635,0x047A,0.00006830692291259765625,,False
7636,0x03A4,0.0000555515289306640625,,False
7637,0xA229,-0.01203155517578125,,False
7638,0x713E,10736,,False
7639,0x7B55,60064,,False
7640,0xE14F,-679.5,,False
7641,0x42C7,3.388671875,,False
7642,0xFA49,-51488,,False
7643,0x3CB3,1.1748046875,,False
7644,0x1E17,0.005947113037109375,,False
7645,0x54F0,79,,False
7646,0x86F7,-0.000106275081634521484375,,False
7647,0xA3CF,-0.01525115966796875,,False
7648,0xC05A,-2.17578125,,False
7649,0x4A57,12.6796875,,False
7650,0x1C95,0.004474639892578125,,False
7651,0xBA16,-0.7607421875,,False
7652,0xBC0B,-1.0107421875,,False
7653,0x0D7C,0.00033473968505859375,,False
7654,0x315D,0.1676025390625,,False
7655,0xE168,-692,,False
7656,0xF8B6,-38592,,False
7657,0x5A67,204.875,,False
7658,0xFBA6,-62656,,False
7659,0x88E0,-0.000148773193359375,,False
7660,0xC3DB,-3.927734375,,False
7661,0x2A6C,0.0501708984375,,False
7662,0x0D45,0.0003216266632080078125,,False
7663,0x4664,6.390625,,False
7664,0x52C6,54.1875,,False
7665,0x8F11,-0.0004312992095947265625,,False
7666,0xB586,-0.34521484375,,False
7667,0x35EF,0.370849609375,,False
7668,0x719C,11488,,False
7669,0x9524,-0.001255035400390625,,False
7670,0x744F,17648,,False
7671,0x418E,2.77734375,,False
7672,0x7DB7,NaN,,False
7673,0x2FED,0.12384033203125,,False
7674,0x4C02,16.03125,,False
7675,0x56FF,111.9375,,False
7676,0x08EC,0.000150203704833984375,,False
7677,0x79FF,49120,,False
7678,0x7B8D,61856,,False
7679,0xA7A7,-0.0298919677734375,,False
7680,0x3E1D,1.5283203125,,False
7681,0x72FA,14288,,False
7682,0x0289,0.000038683414459228515625,,False
7683,0x02BC,0.0000417232513427734375,,False
7684,0x4079,2.236328125,,False
7685,0x4DCB,23.171875,,False
7686,0xF8C5,-39072,,False
7687,0xF8BE,-38848,,False
7688,0xF272,-13200,,False
7689,0xC8D1,-9.6328125,,False
7690,0x8718,-0.000108242034912109375,,False
7691,0xD391,-60.53125,,False
7692,0xBDA4,-1.41015625,,False
7693,0x9619,-0.00148868560791015625,,False
7694,0xA867,-0.034393310546875,,False
7695,0x9DC7,-0.005641937255859375,,False
7696,0x9BBB,-0.0037746429443359375,,False
7697,0x44FF,4.99609375,,False
7698,0xEE5B,-6508,,False
7699,0xCD5A,-21.40625,,False
7700,0x0374,0.0000526905059814453125,,False
7701,0xA197,-0.01091766357421875,,False
7702,0x7294,13472,,False
7703,0x68E8,2512,,False
7704,0xA173,-0.01064300537109375,,False
7705,0x904A,-0.00052356719970703125,,False
7706,0x4AEB,13.8359375,,False
7707,0xCE30,-24.75,,False
7708,0x189F,0.0022563934326171875,,False
7709,0x582B,133.375,,False
7710,0xA672,-0.025177001953125,,False
7711,0x0946,0.0001609325408935546875,,False
7712,0xCC39,-16.890625,,False
7713,0xCDDF,-23.484375,,False
7714,0xD9A6,-180.75,,False
7715,0xC3DD,-3.931640625,,False
7716,0x678E,1934,,False
7717,0x7763,30256,,False
7718,0xD8D9,-155.125,,False
7719,0xF5F8,-24448,,False
7720,0xFB39,-59168,,False
7721,0x6677,1655,,False
7722,0xD2F5,-55.65625,,False
7723,0x432A,3.58203125,,False
7724,0x471D,7.11328125,,False
7725,0xB2D1,-0.2130126953125,,False
7726,0xE28F,-839.5,,False
7727,0xC8A9,-9.3203125,,False
7728,0x7E01,NaN,,False
7729,0x4827,8.3046875,,False
7730,0x6A2D,3162,,False
7731,0xD24D,-50.40625,,False
7732,0x0D7E,0.000335216522216796875,,False
7733,0xF09F,-9464,,False
7734,0xABDA,-0.06134033203125,,False
7735,0xF058,-8896,,False
7736,0xB3D5,-0.2447509765625,,False
7737,0xD2C2,-54.0625,,False
7738,0xBE67,-1.6005859375,,False
7739,0xF89F,-37856,,False
7740,0x5BED,253.625,,False
7741,0xADEB,-0.09246826171875,,False
7742,0x7328,14656,,False
7743,0x2DFD,0.09356689453125,,False
7744,0xB2F4,-0.21728515625,,False
7745,0x54FB,79.6875,,False
7746,0xDA60,-204,,False
7747,0x84CF,-0.000073373317718505859375,,False
7748,0x40DB,2.427734375,,False
7749,0x1B12,0.003452301025390625,,False
7750,0x52EF,55.46875,,False
7751,0x3487,0.282958984375,,False
7752,0x99E4,-0.00287628173828125,,False
7753,0x636B,949.5,,False
7754,0x4166,2.69921875,,False
7755,0x3C57,1.0849609375,,False
7756,0x9BCE,-0.003810882568359375,,False
7757,0xCCC2,-19.03125,,False
7758,0x7EE3,NaN,,False
7759,0xBD71,-1.3603515625,,False
7760,0x119F,0.000686168670654296875,,False
7761,0x916A,-0.00066089630126953125,,False
7762,0x52E6,55.1875,,False
7763,0xEBB4,-3944,,False
7764,0x3884,0.564453125,,False
7765,0x7F1B,NaN,,False
7766,0x0343,0.000049769878387451171875,,False
7767,0xB369,-0.2315673828125,,False
7768,0xC21C,-3.0546875,,False
7769,0xD759,-117.5625,,False
7770,0x1C68,0.004302978515625,,False
7771,0x7E7D,NaN,,False
7772,0xF25B,-13016,,False
7773,0xA134,-0.010162353515625,,False
7774,0x28F9,0.038848876953125,,False
7775,0x0B91,0.00023090839385986328125,,False
7776,0x94C4,-0.001163482666015625,,False
7777,0xF075,-9128,,False
7778,0x17CC,0.001903533935546875,,False
7779,0x2B60,0.0576171875,,False
7780,0xDF9E,-487.5,,False
7781,0xEDA3,-5772,,False
7782,0xF13B,-10712,,False
7783,0xFE4E,NaN,,False
7784,0x36C8,0.423828125,,False
7785,0x3D1D,1.2783203125,,False
7786,0x96F7,-0.00170040130615234375,,False
7787,0xCD45,-21.078125,,False
7788,0x1462,0.0010700225830078125,,False
7789,0x8859,-0.00013267993927001953125,,False
7790,0x1A8F,0.0032024383544921875,,False
7791,0x4821,8.2578125,,False
7792,0xA182,-0.0107574462890625,,False
7793,0x5168,43.25,,False
7794,0x21B5,0.01114654541015625,,False
7795,0x9FF3,-0.007762908935546875,,False
7796,0xC090,-2.28125,,False
7797,0xA5A2,-0.022003173828125,,False
7798,0x9B4B,-0.0035610198974609375,,False
7799,0x2BE6,0.06170654296875,,False
7800,0xB338,-0.2255859375,,False
7801,0xCB20,-14.25,,False
7802,0x3835,0.52587890625,,False
7803,0x526C,51.375,,False
7804,0xC0EB,-2.458984375,,False
7805,0x52C4,54.125,,False
7806,0x8F28,-0.0004367828369140625,,False
7807,0x5347,58.21875,,False
7808,0xDDE9,-378.25,,False
7809,0x6255,810.5,,False
7810,0x2E08,0.09423828125,,False
7811,0x1121,0.000626087188720703125,,False
7812,0x8D20,-0.00031280517578125,,False
7813,0x1D62,0.00525665283203125,,False
7814,0x7448,17536,,False
7815,0xD4EE,-78.875,,False
7816,0x357F,0.343505859375,,False
7817,0x9476,-0.0010890960693359375,,False
7818,0x8C68,-0.0002689361572265625,,False
7819,0x5F67,473.75,,False
7820,0x4438,4.21875,,False
7821,0x9B64,-0.00360870361328125,,False
7822,0xBD04,-1.25390625,,False
7823,0x0F15,0.0004322528839111328125,,False
7824,0xACD4,-0.075439453125,,False
7825,0xA245,-0.01224517822265625,,False
7826,0x6E62,6536,,False
7827,0x4D5C,21.4375,,False
7828,0xDC41,-272.25,,False
7829,0xC94D,-10.6015625,,False
7830,0x01C8,0.000027179718017578125,,False
7831,0xEFBF,-7932,,False
7832,0xB6FA,-0.43603515625,,False
7833,0x265B,0.0248260498046875,,False
7834,0xD297,-52.71875,,False
7835,0x9552,-0.0012989044189453125,,False
7836,0x3F36,1.802734375,,False
7837,0xD214,-48.625,,False
7838,0xBA46,-0.7841796875,,False
7839,0x18FE,0.002437591552734375,,False
7840,0xCF30,-28.75,,False
7841,0xCF82,-30.03125,,False
7842,0x9D94,-0.0054473876953125,,False
7843,0x0920,0.000156402587890625,,False
7844,0x522D,49.40625,,False
7845,0xFEEA,NaN,,False
7846,0xEAC3,-3462,,False
7847,0x14A5,0.00113391876220703125,,False
7848,0x8F1E,-0.000434398651123046875,,False
7849,0xD241,-50.03125,,False
7850,0x60DE,623,,False
7851,0xA986,-0.04315185546875,,False
7852,0x231E,0.0139007568359375,,False
7853,0xFB0C,-57728,,False
7854,0x2867,0.034393310546875,,False
7855,0xEE9B,-6764,,False
7856,0x5AFC,223.5,,False
7857,0xF838,-34560,,False
7858,0x5503,80.1875,,False
7859,0x546A,70.625,,False
7860,0xF280,-13312,,False
7861,0xC41B,-4.10546875,,False
7862,0xD42A,-66.625,,False
7863,0x3B4C,0.912109375,,False
7864,0x63D4,1002,,False
7865,0x4BA9,15.3203125,,False
7866,0xDB5C,-235.5,,False
7867,0x2F83,0.11737060546875,,False
7868,0x962C,-0.001506805419921875,,False
7869,0x4F43,29.046875,,False
7870,0x404B,2.146484375,,False
7871,0x435E,3.68359375,,False
7872,0x1CD6,0.00472259521484375,,False
7873,0xB74A,-0.45556640625,,False
7874,0x0BDB,0.00023972988128662109375,,False
7875,0x677A,1914,,False
7876,0x2A68,0.050048828125,,False
7877,0xF640,-25600,,False
7878,0x7F99,NaN,,False
7879,0xA810,-0.03173828125,,False
7880,0x1678,0.00157928466796875,,False
7881,0xA8B2,-0.03668212890625,,False
7882,0x88A9,-0.00014221668243408203125,,False
7883,0x52C5,54.15625,,False
7884,0xB8C0,-0.59375,,False
7885,0xCA21,-12.2578125,,False
7886,0xBE8D,-1.6376953125,,False
7887,0x4D4D,21.203125,,False
7888,0x9624,-0.001499176025390625,,False
7889,0xC8F2,-9.890625,,False
7890,0xD1F3,-47.59375,,False
7891,0x6718,1816,,False
7892,0x8069,-0.000006258487701416015625,,False
7893,0x3BC7,0.97216796875,,False
7894,0xF5EB,-24240,,False
7895,0x0EF0,0.000423431396484375,,False
7896,0xC222,-3.06640625,,False
7897,0x466B,6.41796875,,False
7898,0x20DC,0.009490966796875,,False
7899,0xE210,-776,,False
7900,0x58F1,158.125,,False
7901,0x7600,24576,,False
7902,0x8B7A,-0.0002281665802001953125,,False
7903,0x578B,120.6875,,False
7904,0xC768,-7.40625,,False
7905,0xD010,-32.5,,False
7906,0x8B69,-0.00022614002227783203125,,False
7907,0x92FD,-0.000853061676025390625,,False
7908,0xBCEA,-1.228515625,,False
7909,0x1287,0.000796794891357421875,,False
7910,0x0DCF,0.0003545284271240234375,,False
7911,0x3F1B,1.7763671875,,False
7912,0xCC0C,-16.1875,,False
7913,0xA3F4,-0.015533447265625,,False
7914,0x1A69,0.0031299591064453125,,False
7915,0x12D2,0.00083255767822265625,,False
7916,0x7526,21088,,False
7917,0x24BE,0.018524169921875,,False
7918,0x25A4,0.02203369140625,,False
7919,0x53AD,61.40625,,False
7920,0x3940,0.65625,,False
7921,0xFA24,-50304,,False
7922,0xB3CC,-0.24365234375,,False
7923,0x17CD,0.00190448760986328125,,False
7924,0xBA2E,-0.7724609375,,False
7925,0x53BA,61.8125,,False
7926,0x7A43,51296,,False
7927,0xF755,-30032,,False
7928,0xBC52,-1.080078125,,False
7929,0x2688,0.0255126953125,,False
7930,0xC7CB,-7.79296875,,False
7931,0x74BC,19392,,False
7932,0xA2F5,-0.01358795166015625,,False
7933,0x9625,-0.00150012969970703125,,False
7934,0xA579,-0.0213775634765625,,False
7935,0x38F2,0.6181640625,,False
7936,0xD0F8,-39.75,,False
7937,0x95D9,-0.00142765045166015625,,False
7938,0x496F,10.8671875,,False
7939,0xC0A6,-2.32421875,,False
7940,0xFFC9,NaN,,False
7941,0x31BD,0.1793212890625,,False
7942,0x5607,96.4375,,False
7943,0x27D3,0.0305633544921875,,False
7944,0x319E,0.175537109375,,False
7945,0x7AF6,57024,,False
7946,0x074F,0.000111520290374755859375,,False
7947,0xDD3A,-334.5,,False
7948,0x2369,0.01447296142578125,,False
7949,0x734D,14952,,False
7950,0x074B,0.000111281871795654296875,,False
7951,0x4824,8.28125,,False
7952,0xCEEE,-27.71875,,False
7953,0xA32F,-0.01403045654296875,,False
7954,0xD8A3,-148.375,,False
7955,0xBA62,-0.7978515625,,False
7956,0x248F,0.0178070068359375,,False
7957,0x6BD4,4008,,False
7958,0x0DDB,0.0003573894500732421875,,False
7959,0x9284,-0.0007953643798828125,,False
7960,0x7DD7,NaN,,False
7961,0x0DD3,0.0003554821014404296875,,False
7962,0xC0E4,-2.4453125,,False
7963,0xC3D0,-3.90625,,False
7964,0x709C,9440,,False
7965,0x25A6,0.022064208984375,,False
7966,0xAAAF,-0.052215576171875,,False
7967,0xA2C4,-0.013214111328125,,False
7968,0x2273,0.01259613037109375,,False
7969,0x8CC3,-0.0002906322479248046875,,False
7970,0xF4E8,-20096,,False
7971,0x2A02,0.04693603515625,,False
7972,0x70FD,10216,,False
7973,0xAB86,-0.05877685546875,,False
7974,0x6B08,3600,,False
7975,0x538D,60.40625,,False
7976,0xD92E,-165.75,,False
7977,0x85DA,-0.00008928775787353515625,,False
7978,0x63BA,989,,False
7979,0xFA67,-52448,,False
